tp	input_len	output_len	gpu_clock	batch_size	D_A_lat	D_F_lat	D_A_energy	D_F_energy
8	128	256	690	64	331.72	230.58	21.8845	24.2460
8	128	256	930	64	330.26	192.90	27.4682	28.9957
8	128	256	1170	64	330.83	187.05	28.8017	29.6094
8	128	256	1410	64	331.23	177.31	35.8190	37.8034
8	128	256	210	128	393.64	639.24	31.5544	68.9364
8	128	256	450	128	325.61	368.99	25.7409	52.3408
8	128	256	690	128	325.45	278.59	29.5647	37.9684
8	128	256	930	128	325.56	211.39	24.2618	29.3538
8	128	256	1170	128	327.09	188.08	25.7534	35.2572
8	128	256	1410	128	326.26	185.72	38.4712	48.0803
8	128	256	210	256	577.99	1032.90	51.5491	104.4825
8	128	256	450	256	326.74	560.11	28.1214	63.0000
8	128	256	690	256	327.34	418.44	33.4053	66.5363
8	128	256	930	256	326.29	292.38	38.3498	50.9764
8	128	256	1170	256	323.73	245.90	37.1402	49.8936
8	128	256	1410	256	325.85	216.72	48.8498	56.9135
8	128	512	210	1	301.13	365.04	19.8760	42.9804
8	128	512	450	1	291.61	218.17	21.5654	27.4456
8	128	512	690	1	293.89	180.00	21.4749	24.9605
8	128	512	930	1	293.90	186.84	21.6847	22.7913
8	128	512	1170	1	294.23	181.56	18.8030	28.8609
8	128	512	1410	1	293.33	180.13	23.1929	28.9357
8	128	512	210	4	330.72	347.72	19.9453	33.0490
8	128	512	450	4	329.25	224.29	21.9595	28.4371
8	128	512	690	4	331.40	181.85	22.3312	19.0000
8	128	512	930	4	328.14	179.54	22.6927	23.2202
8	128	512	1170	4	329.12	178.19	24.2824	23.9657
8	128	512	1410	4	329.02	182.93	29.9844	28.9568
8	128	512	210	8	331.57	362.50	20.3739	33.7356
8	128	512	450	8	330.42	239.27	17.6382	29.2228
8	128	512	690	8	330.09	186.92	22.4686	25.6508
8	128	512	930	8	330.66	178.22	23.0781	24.7839
8	128	512	1170	8	330.80	172.54	24.4338	24.3271
8	128	512	1410	8	326.65	173.40	30.2712	30.1874
8	128	512	210	16	327.98	366.01	21.5154	35.5400
8	128	512	450	16	326.83	252.20	18.8088	33.1168
8	128	512	690	16	328.10	193.70	23.2001	24.8632
8	128	512	930	16	329.34	181.72	19.4455	22.4545
8	128	512	1170	16	328.27	177.36	20.9701	20.1478
8	128	512	1410	16	326.87	175.02	25.1985	25.5247
8	128	512	210	32	334.91	419.86	25.7048	39.5792
8	128	512	450	32	334.19	248.08	21.0253	30.2938
8	128	512	690	32	334.67	202.64	25.8923	27.0669
8	128	512	930	32	333.36	181.06	26.5353	25.2579
8	128	512	1170	32	334.16	175.75	22.9863	21.1245
8	128	512	1410	32	334.53	181.79	28.5043	33.9492
8	128	512	210	64	347.00	518.26	22.6030	55.4258
8	128	512	450	64	329.44	312.79	23.5640	35.1199
8	128	512	690	64	330.07	235.15	22.6591	29.6483
8	128	512	930	64	328.67	179.98	28.1889	28.6517
8	128	512	1170	64	328.63	178.30	29.7855	27.3436
8	128	512	1410	64	328.78	176.58	35.7668	33.2001
8	128	512	210	128	427.74	630.39	35.1781	69.0853
8	128	512	450	128	324.88	368.92	29.3457	42.5694
8	128	512	690	128	325.37	279.57	26.9366	35.9706
8	128	512	930	128	325.22	194.24	30.7891	24.7571
8	128	512	1170	128	324.97	186.65	32.7337	28.5551
8	128	512	1410	128	325.91	198.36	33.5519	49.0136
8	128	4096	210	1	295.91	365.02	20.7300	35.3429
8	128	4096	450	1	301.25	219.25	17.5026	25.4693
8	128	4096	690	1	296.43	186.36	21.8001	23.8405
8	128	4096	930	1	296.28	181.02	22.0493	21.7652
8	128	4096	1170	1	297.05	187.48	23.2984	25.1809
8	128	4096	1410	1	296.36	187.35	28.7944	29.8339
8	128	4096	210	4	330.41	361.26	17.9680	33.7824
8	128	4096	450	4	332.72	229.10	19.7060	21.2035
8	128	4096	690	4	330.79	177.14	23.8923	25.5616
8	128	4096	930	4	330.70	185.00	25.1358	23.1051
8	128	4096	1170	4	329.47	185.23	25.8659	22.9061
8	128	4096	1410	4	329.86	181.61	32.3272	30.1267
8	128	4096	210	8	329.97	353.49	20.7584	34.6290
8	128	4096	450	8	330.49	239.73	27.0128	26.9309
8	128	4096	690	8	330.35	198.52	21.6219	25.8672
8	128	4096	930	8	330.45	179.60	21.9656	22.2697
8	128	4096	1170	8	329.21	180.17	23.1105	24.9908
8	128	4096	1410	8	330.00	175.80	28.0370	31.2271
8	128	4096	210	16	349.82	378.35	30.3615	36.6378
8	128	4096	450	16	326.74	251.51	30.5856	28.7043
8	128	4096	690	16	327.79	208.24	28.3110	28.1983
8	128	4096	930	16	328.36	183.10	28.4430	25.5114
8	128	4096	1170	16	327.93	177.33	30.2300	26.5796
8	128	4096	1410	16	327.73	181.27	36.9600	30.4305
8	512	64	210	1	294.32	366.93	19.8823	34.0117
8	512	64	450	1	294.79	217.77	16.9268	27.4077
8	512	64	690	1	297.57	232.06	21.0358	23.7422
8	512	64	930	1	295.63	190.06	17.5010	25.8304
8	512	64	1170	1	293.25	181.81	23.4685	23.8298
8	512	64	1410	1	292.40	192.65	28.1772	29.6008
8	512	64	210	4	337.77	345.99	19.5127	33.6102
8	512	64	450	4	329.36	219.49	21.5161	24.6308
8	512	64	690	4	328.94	181.71	17.5116	20.0136
8	512	64	930	4	328.60	191.03	22.4761	21.6148
8	512	64	1170	4	327.73	180.37	23.9187	24.0301
8	512	64	1410	4	328.63	182.22	29.2973	35.1284
8	512	64	210	8	331.00	377.77	24.7122	40.7340
8	512	64	450	8	330.16	236.65	21.7697	29.3218
8	512	64	690	8	331.06	189.66	22.3324	24.0092
8	512	64	930	8	331.23	192.24	18.3977	27.0439
8	512	64	1170	8	330.51	182.22	24.3385	24.3784
8	512	64	1410	8	330.43	183.83	30.0211	30.1222
8	512	64	210	16	335.04	368.56	21.4303	35.3070
8	512	64	450	16	329.16	269.31	18.3725	28.2439
8	512	64	690	16	329.88	193.95	23.0954	26.8727
8	512	64	930	16	330.17	173.04	24.2619	24.7791
8	512	64	1170	16	330.08	187.93	20.5377	25.7617
8	512	64	1410	16	329.79	178.99	30.9303	30.0712
8	512	64	210	32	336.45	423.45	19.0878	38.3801
8	512	64	450	32	335.31	254.54	21.0648	34.5305
8	512	64	690	32	335.40	203.22	25.7339	28.0117
8	512	64	930	32	336.11	178.90	26.7970	26.3369
8	512	64	1170	32	334.90	181.54	27.6174	27.1172
8	512	64	1410	32	335.35	197.78	34.8769	34.5260
8	512	64	210	64	349.73	525.63	28.8055	48.8112
8	512	64	450	64	351.78	321.35	28.5211	33.3563
8	512	64	690	64	332.69	231.56	22.7135	31.9646
8	512	64	930	64	331.49	181.47	27.6100	28.9168
8	512	64	1170	64	330.79	181.12	29.4885	28.8033
8	512	64	1410	64	330.76	181.32	36.9844	35.7929
8	512	64	210	128	430.61	648.34	32.9709	69.2585
8	512	64	450	128	327.98	361.44	27.1519	42.2275
8	512	64	690	128	330.16	275.95	26.3272	45.7213
8	512	64	930	128	326.49	192.91	31.6214	34.8525
8	512	64	1170	128	326.61	184.52	26.8354	29.3778
8	512	64	1410	128	327.03	181.23	34.3892	44.9247
8	512	256	210	1	295.60	370.83	19.9089	34.8940
8	512	256	450	1	294.95	219.27	17.1188	20.9693
8	512	256	690	1	291.68	181.66	21.4528	25.6630
8	512	256	930	1	290.62	181.43	21.9056	23.8427
8	512	256	1170	1	291.79	183.99	22.6531	24.7791
8	512	256	1410	1	292.36	178.45	28.1748	29.8918
8	512	256	210	4	329.85	351.69	24.3984	34.1054
8	512	256	450	4	327.71	227.82	17.5120	25.8864
8	512	256	690	4	325.73	173.84	17.8286	22.9483
8	512	256	930	4	326.43	174.44	18.1277	18.3302
8	512	256	1170	4	327.62	180.26	19.5572	24.9309
8	512	256	1410	4	328.82	173.82	23.5056	29.6909
8	512	256	210	8	327.25	360.15	20.3107	33.5101
8	512	256	450	8	329.27	240.54	17.6906	27.9326
8	512	256	690	8	326.22	186.12	22.5068	24.6611
8	512	256	930	8	327.70	179.43	23.0953	22.0382
8	512	256	1170	8	326.56	174.44	19.9685	23.0753
8	512	256	1410	8	326.65	174.26	29.6999	28.0472
8	512	256	210	16	330.24	365.46	22.4925	34.6304
8	512	256	450	16	329.03	259.77	23.5776	28.8041
8	512	256	690	16	329.74	192.29	23.5036	25.3694
8	512	256	930	16	328.19	176.95	24.2040	23.5614
8	512	256	1170	16	327.80	176.93	20.7668	23.6734
8	512	256	1410	16	328.00	187.29	26.1129	32.9912
8	512	256	210	32	335.65	440.40	26.0844	48.0832
8	512	256	450	32	333.19	252.07	26.4620	28.9414
8	512	256	690	32	333.83	201.74	21.2390	22.3497
8	512	256	930	32	335.79	167.36	21.7716	20.3678
8	512	256	1170	32	344.42	171.99	28.9389	26.1836
8	512	256	1410	32	333.89	172.41	36.1528	34.4680
8	512	256	210	64	355.68	540.80	29.6511	54.0455
8	512	256	450	64	332.16	306.45	24.5382	35.9260
8	512	256	690	64	330.13	236.26	28.6404	29.6237
8	512	256	930	64	329.89	185.91	23.4805	28.2209
8	512	256	1170	64	330.68	179.24	30.3283	28.7489
8	512	256	1410	64	332.03	199.47	38.3942	35.7290
8	512	256	210	128	452.28	628.20	43.8950	69.5919
8	512	256	450	128	325.61	359.96	30.5586	42.0939
8	512	256	690	128	326.17	275.21	27.5887	45.4680
8	512	256	930	128	325.47	197.95	32.0163	34.2865
8	512	256	1170	128	325.72	182.17	27.8481	34.8105
8	512	256	1410	128	326.12	181.79	41.7814	47.0403
8	512	512	210	1	303.69	378.98	19.6371	35.3543
8	512	512	450	1	296.20	223.25	21.3980	27.7427
8	512	512	690	1	299.74	191.96	17.4715	28.4517
8	512	512	930	1	295.47	188.77	17.9427	22.1746
8	512	512	1170	1	296.39	184.11	18.6788	26.6823
8	512	512	1410	1	295.49	191.52	23.3191	35.7784
8	512	512	210	4	329.32	345.48	19.8351	34.0032
8	512	512	450	4	327.01	226.37	17.5631	27.5217
8	512	512	690	4	324.50	173.42	22.0309	18.0755
8	512	512	930	4	326.44	173.18	22.8472	22.3832
8	512	512	1170	4	325.25	174.65	19.9161	22.3631
8	512	512	1410	4	324.90	174.14	24.1021	27.1954
8	512	512	210	8	327.13	360.25	20.2767	34.2866
8	512	512	450	8	329.71	237.77	22.2890	26.0451
8	512	512	690	8	329.35	185.81	22.4534	25.4527
8	512	512	930	8	329.50	176.22	23.5849	23.2273
8	512	512	1170	8	329.29	179.75	24.8253	23.4589
8	512	512	1410	8	328.96	188.03	30.3760	29.4870
8	512	512	210	16	330.50	368.69	24.1268	42.2270
8	512	512	450	16	329.86	242.93	24.3595	27.5068
8	512	512	690	16	329.49	208.03	19.7118	26.6850
8	512	512	930	16	329.04	175.14	25.0419	23.6801
8	512	512	1170	16	328.78	176.27	21.6029	23.2278
8	512	512	1410	16	328.99	175.06	26.7745	30.2394
8	512	512	210	32	336.70	433.39	28.0849	38.6563
8	512	512	450	32	336.53	251.24	28.3980	29.7888
8	512	512	690	32	337.24	199.47	26.9869	27.7982
8	512	512	930	32	334.58	174.18	27.1753	25.4995
8	512	512	1170	32	336.09	174.83	29.0283	25.9429
8	512	512	1410	32	336.01	173.26	35.6379	33.6910
8	512	512	210	64	368.66	549.73	31.5648	61.4138
8	512	512	450	64	329.30	306.14	25.9483	33.2168
8	512	512	690	64	331.89	228.91	30.0644	31.2573
8	512	512	930	64	328.85	176.21	29.2017	27.9364
8	512	512	1170	64	329.90	183.45	30.5454	32.7859
8	512	512	1410	64	329.44	176.57	39.2407	37.4699
8	512	4096	210	1	297.23	359.45	20.1252	41.7541
8	512	4096	450	1	297.04	219.40	21.5670	26.8421
8	512	4096	690	1	298.15	183.61	21.5150	22.0244
8	512	4096	930	1	296.54	180.21	17.6293	24.3484
8	512	4096	1170	1	296.26	182.19	23.3292	24.8580
8	512	4096	1410	1	295.19	179.89	28.6004	29.8332
8	512	4096	210	4	328.08	350.04	18.3460	33.4127
8	512	4096	450	4	328.45	231.56	24.6393	26.8726
8	512	4096	690	4	325.10	176.33	19.7546	23.1149
8	512	4096	930	4	326.03	174.87	24.8252	21.1663
8	512	4096	1170	4	329.67	174.38	21.0367	24.0109
8	512	4096	1410	4	325.29	172.89	25.6085	29.7311
8	512	4096	210	8	328.05	355.73	27.1647	33.6365
8	512	4096	450	8	327.29	233.70	22.1185	26.0326
8	512	4096	690	8	327.91	184.16	26.2830	25.6199
8	512	4096	930	8	344.73	175.65	26.7715	21.2668
8	512	4096	1170	8	326.17	174.48	22.9068	19.7874
8	512	4096	1410	8	326.49	174.24	28.4876	27.7692
8	512	4096	210	16	361.34	366.77	24.3992	35.2625
8	512	4096	450	16	331.64	245.82	31.0207	29.7765
8	512	4096	690	16	332.66	196.97	28.6196	26.5342
8	512	4096	930	16	327.67	173.53	29.0288	24.4837
8	512	4096	1170	16	327.15	171.60	29.7094	24.5173
8	512	4096	1410	16	326.71	173.78	36.8031	30.4101
8	1024	64	210	1	292.91	376.55	19.6396	41.3974
8	1024	64	450	1	296.08	216.89	17.2037	25.7504
8	1024	64	690	1	295.08	182.00	17.1462	19.1800
8	1024	64	930	1	293.86	182.03	21.8458	23.5080
8	1024	64	1170	1	294.14	192.31	18.7636	29.0820
8	1024	64	1410	1	294.91	185.12	23.2104	29.3480
8	1024	64	210	4	327.96	362.86	20.0549	38.9185
8	1024	64	450	4	328.20	224.98	17.6946	23.7155
8	1024	64	690	4	326.96	177.96	17.8389	19.1035
8	1024	64	930	4	328.05	175.64	18.2539	23.1348
8	1024	64	1170	4	326.78	175.65	24.3817	23.3123
8	1024	64	1410	4	327.31	176.36	29.9622	28.2869
8	1024	64	210	8	328.66	364.48	21.1826	41.6769
8	1024	64	450	8	328.57	231.92	22.7081	27.9616
8	1024	64	690	8	327.91	191.09	22.7949	24.3205
8	1024	64	930	8	326.97	174.83	19.0355	22.3345
8	1024	64	1170	8	328.99	175.90	20.0810	25.3002
8	1024	64	1410	8	328.60	176.95	24.8296	31.1189
8	1024	64	210	16	327.68	369.41	24.3281	34.3954
8	1024	64	450	16	329.17	252.72	25.0401	29.4202
8	1024	64	690	16	328.99	200.16	24.4619	25.6251
8	1024	64	930	16	330.30	174.81	20.5810	22.5265
8	1024	64	1170	16	330.87	180.09	21.4785	18.1041
8	1024	64	1410	16	330.16	176.50	27.3678	29.7276
8	1024	64	210	32	335.07	420.07	27.3419	37.9705
8	1024	64	450	32	334.78	257.37	23.3020	28.8793
8	1024	64	690	32	335.18	201.27	27.4942	21.2611
8	1024	64	930	32	335.71	175.48	27.4651	26.2112
8	1024	64	1170	32	334.67	173.32	28.9092	25.5288
8	1024	64	1410	32	334.94	177.56	35.3682	31.9398
8	1024	64	210	64	373.58	520.63	32.3046	45.7058
8	1024	64	450	64	329.61	310.52	25.6322	37.3674
8	1024	64	690	64	329.41	230.26	29.9069	31.4036
8	1024	64	930	64	331.43	174.27	29.2557	28.5537
8	1024	64	1170	64	329.49	187.03	30.6664	29.6723
8	1024	64	1410	64	329.00	179.98	38.1290	37.0678
8	1024	256	210	1	296.37	352.91	19.5354	41.3823
8	1024	256	450	1	295.93	220.10	21.3034	26.9067
8	1024	256	690	1	295.72	178.87	17.4790	23.0867
8	1024	256	930	1	298.19	181.21	17.9572	22.2710
8	1024	256	1170	1	297.49	181.98	18.6366	28.8086
8	1024	256	1410	1	297.61	185.65	22.9817	35.7042
8	1024	256	210	4	331.11	353.83	20.0723	40.3751
8	1024	256	450	4	325.51	229.43	21.9108	26.6646
8	1024	256	690	4	326.29	180.06	22.7170	24.9026
8	1024	256	930	4	328.23	174.73	22.7736	21.9619
8	1024	256	1170	4	328.92	175.10	19.3630	21.8009
8	1024	256	1410	4	329.23	172.42	24.1385	27.5004
8	1024	256	210	8	331.14	375.52	21.2368	40.9791
8	1024	256	450	8	329.18	235.82	18.3650	28.7327
8	1024	256	690	8	330.24	187.82	23.3410	23.0381
8	1024	256	930	8	329.27	172.53	24.0703	21.6140
8	1024	256	1170	8	330.18	173.62	25.5364	24.5113
8	1024	256	1410	8	329.36	173.46	31.0675	30.7868
8	1024	256	210	16	328.60	384.18	24.7103	42.4558
8	1024	256	450	16	328.75	250.38	25.3580	28.9819
8	1024	256	690	16	327.09	189.72	24.8662	25.9241
8	1024	256	930	16	329.92	195.52	20.8340	28.5874
8	1024	256	1170	16	329.89	178.40	26.9746	26.0519
8	1024	256	1410	16	329.59	173.17	32.7202	30.9705
8	1024	256	210	32	334.36	420.81	21.6351	38.1439
8	1024	256	450	32	339.21	255.27	28.5068	30.1429
8	1024	256	690	32	333.96	203.12	22.3573	26.1899
8	1024	256	930	32	333.72	175.52	22.2988	24.8227
8	1024	256	1170	32	338.22	173.13	23.8975	24.3969
8	1024	256	1410	32	336.10	170.51	30.1792	37.7620
8	1024	256	210	64	395.00	538.69	31.7731	45.8928
8	1024	256	450	64	330.70	316.74	27.1494	42.4432
8	1024	256	690	64	328.81	232.59	25.5426	31.4572
8	1024	256	930	64	328.20	173.41	29.7279	26.6602
8	1024	256	1170	64	328.26	175.24	31.6957	28.3087
8	1024	256	1410	64	327.44	184.78	38.8760	31.1304
8	1024	512	210	1	294.76	358.83	19.7156	33.3640
8	1024	512	450	1	297.12	223.53	21.2371	27.1369
8	1024	512	690	1	292.77	182.80	21.3044	23.9986
8	1024	512	930	1	292.97	180.88	17.7924	21.3474
8	1024	512	1170	1	294.06	186.28	23.6245	24.5496
8	1024	512	1410	1	293.42	181.70	28.7847	28.3520
8	1024	512	210	4	328.77	371.00	20.1291	34.6178
8	1024	512	450	4	328.11	224.38	17.7651	27.6420
8	1024	512	690	4	328.65	173.71	22.2004	24.3618
8	1024	512	930	4	327.55	177.70	22.9979	23.6499
8	1024	512	1170	4	330.16	179.83	24.4027	22.2984
8	1024	512	1410	4	327.32	174.03	24.2978	34.3676
8	1024	512	210	8	328.51	357.25	26.7637	34.1880
8	1024	512	450	8	328.21	235.01	18.6054	25.6389
8	1024	512	690	8	340.07	188.23	23.1637	25.4448
8	1024	512	930	8	328.12	183.53	23.9986	22.3694
8	1024	512	1170	8	327.41	172.81	20.7626	22.0102
8	1024	512	1410	8	326.74	175.19	25.1680	30.8650
8	1024	512	210	16	328.44	387.71	25.3459	43.3822
8	1024	512	450	16	327.80	248.32	21.1525	27.0000
8	1024	512	690	16	329.17	207.19	25.5648	27.0251
8	1024	512	930	16	328.36	174.05	25.6978	22.0502
8	1024	512	1170	16	327.11	179.39	22.4266	23.6066
8	1024	512	1410	16	326.69	179.99	27.9138	37.4271
8	1024	512	210	32	371.09	421.49	22.4911	40.4550
8	1024	512	450	32	333.32	253.36	23.9028	36.1836
8	1024	512	690	32	333.23	196.81	28.1208	28.5008
8	1024	512	930	32	335.73	179.15	27.8815	25.0132
8	1024	512	1170	32	334.05	174.63	29.0129	25.8385
8	1024	512	1410	32	335.09	173.34	36.7613	30.9329
8	1024	512	210	64	401.60	521.31	34.4633	58.4722
8	1024	512	450	64	331.22	320.58	28.3093	36.0370
8	1024	512	690	64	330.99	232.45	30.5908	30.4290
8	1024	512	930	64	331.37	175.97	25.6088	27.6551
8	1024	512	1170	64	331.98	182.75	27.0222	29.1414
8	1024	512	1410	64	331.09	176.53	41.3219	38.2546
8	1024	4096	210	1	297.23	368.86	19.2665	36.6328
8	1024	4096	450	1	296.67	220.33	17.5092	26.1079
8	1024	4096	690	1	298.21	184.27	17.5906	22.1652
8	1024	4096	930	1	297.61	186.96	17.8986	24.4253
8	1024	4096	1170	1	295.78	183.64	23.6951	25.3589
8	1024	4096	1410	1	295.62	185.86	29.3624	31.7242
8	1024	4096	210	4	331.75	348.08	24.4778	32.5580
8	1024	4096	450	4	331.53	227.71	20.2694	21.4626
8	1024	4096	690	4	330.94	182.57	24.7663	25.0852
8	1024	4096	930	4	330.78	178.05	25.2401	22.9180
8	1024	4096	1170	4	331.06	186.99	21.9503	21.7968
8	1024	4096	1410	4	330.79	178.01	32.2322	28.0232
8	1024	4096	210	8	332.99	367.26	21.1605	40.5292
8	1024	4096	450	8	333.07	230.56	28.1106	26.7089
8	1024	4096	690	8	337.89	185.82	22.1129	20.7024
8	1024	4096	930	8	330.15	179.40	21.8716	24.0107
8	1024	4096	1170	8	330.21	178.36	28.4740	24.0315
8	1024	4096	1410	8	331.66	178.29	35.2230	29.4556
8	1024	4096	210	16	371.33	382.66	32.6495	35.5017
8	1024	4096	450	16	332.96	244.98	32.0715	28.5657
8	1024	4096	690	16	332.38	196.27	29.6511	25.8645
8	1024	4096	930	16	332.96	174.10	28.8179	23.7962
8	1024	4096	1170	16	332.39	177.62	25.0884	25.9327
8	1024	4096	1410	16	330.39	178.16	31.0943	31.8042
8	2048	64	210	1	294.48	364.42	19.9117	41.4492
8	2048	64	450	1	299.80	221.39	22.1657	26.6173
8	2048	64	690	1	297.42	179.94	22.1814	22.8425
8	2048	64	930	1	294.69	183.07	17.7759	22.7664
8	2048	64	1170	1	294.79	182.02	18.6165	24.9754
8	2048	64	1410	1	293.90	184.29	23.0383	28.7552
8	2048	64	210	4	330.26	353.86	20.7444	33.1768
8	2048	64	450	4	329.07	228.84	22.2342	28.2151
8	2048	64	690	4	328.58	174.92	22.5205	24.9697
8	2048	64	930	4	328.50	181.97	23.3525	21.6873
8	2048	64	1170	4	330.27	173.48	19.9858	18.9560
8	2048	64	1410	4	329.99	176.30	24.6561	31.4573
8	2048	64	210	8	327.75	363.25	24.0358	40.4944
8	2048	64	450	8	328.87	236.12	24.1263	25.9693
8	2048	64	690	8	329.67	182.10	19.4410	19.7719
8	2048	64	930	8	327.96	178.58	19.8202	23.6554
8	2048	64	1170	8	327.96	173.90	25.9448	23.4672
8	2048	64	1410	8	328.61	176.44	31.8190	28.6386
8	2048	64	210	16	328.86	377.95	19.9937	36.1604
8	2048	64	450	16	327.52	249.48	22.3536	27.3377
8	2048	64	690	16	331.67	194.59	26.2034	26.2172
8	2048	64	930	16	327.28	175.61	26.4461	22.5401
8	2048	64	1170	16	326.22	177.03	22.7064	20.1006
8	2048	64	1410	16	328.91	180.26	28.6868	33.3129
8	2048	64	210	32	357.65	412.71	30.8591	38.2025
8	2048	64	450	32	335.52	245.05	24.6825	31.1872
8	2048	64	690	32	333.91	203.29	29.6292	28.5070
8	2048	64	930	32	332.88	177.38	29.4534	25.8413
8	2048	64	1170	32	334.12	176.20	31.2677	27.1387
8	2048	64	1410	32	339.54	176.99	39.4332	35.8720
8	2048	256	210	1	294.93	356.49	19.9416	34.3929
8	2048	256	450	1	296.05	213.30	17.0285	27.8157
8	2048	256	690	1	311.14	177.26	21.3138	24.5667
8	2048	256	930	1	294.92	181.87	21.7121	22.4782
8	2048	256	1170	1	294.72	180.59	18.6658	25.2390
8	2048	256	1410	1	294.23	180.14	23.1522	32.0681
8	2048	256	210	4	328.19	355.45	21.0626	32.6588
8	2048	256	450	4	328.26	241.03	18.1317	27.9160
8	2048	256	690	4	326.95	175.22	22.6881	24.5493
8	2048	256	930	4	327.59	171.27	23.5142	24.2188
8	2048	256	1170	4	327.67	178.54	24.7946	22.9391
8	2048	256	1410	4	326.75	174.54	30.5346	27.7877
8	2048	256	210	8	327.88	360.95	18.3918	33.8746
8	2048	256	450	8	333.15	232.25	20.0065	22.0831
8	2048	256	690	8	330.52	186.50	24.4993	24.8332
8	2048	256	930	8	327.66	177.52	25.2060	24.3540
8	2048	256	1170	8	327.44	176.41	26.2876	23.0844
8	2048	256	1410	8	328.86	175.46	32.0465	29.5183
8	2048	256	210	16	327.82	370.32	20.6709	34.5106
8	2048	256	450	16	328.29	257.72	22.6232	27.1393
8	2048	256	690	16	332.21	202.14	21.4829	26.9527
8	2048	256	930	16	328.58	177.54	26.7774	23.2940
8	2048	256	1170	16	328.23	175.14	23.0558	26.0352
8	2048	256	1410	16	327.14	176.85	29.5567	31.5679
8	2048	256	210	32	371.05	424.71	31.5967	46.0707
8	2048	256	450	32	335.49	255.33	25.3571	35.4577
8	2048	256	690	32	334.99	195.44	29.2586	27.5386
8	2048	256	930	32	338.16	184.46	24.0896	25.2119
8	2048	256	1170	32	333.37	171.51	31.2106	26.8818
8	2048	256	1410	32	335.14	174.38	31.9113	35.0588
8	2048	512	210	1	296.26	360.71	19.9421	34.3623
8	2048	512	450	1	296.92	222.64	17.0814	25.0082
8	2048	512	690	1	296.59	181.63	17.2374	24.6683
8	2048	512	930	1	296.12	189.41	21.7474	22.9780
8	2048	512	1170	1	295.94	179.49	18.5205	23.2553
8	2048	512	1410	1	296.41	185.01	23.2075	36.7520
8	2048	512	210	4	331.35	361.55	21.1533	32.8938
8	2048	512	450	4	335.10	229.35	18.3298	27.9673
8	2048	512	690	4	330.98	189.72	23.0774	23.9972
8	2048	512	930	4	329.74	183.95	23.4307	21.3610
8	2048	512	1170	4	332.12	177.93	20.0505	24.7649
8	2048	512	1410	4	331.63	179.17	30.8786	30.1416
8	2048	512	210	8	329.79	359.06	24.9086	32.8444
8	2048	512	450	8	328.05	233.44	24.9689	27.5837
8	2048	512	690	8	330.30	209.56	24.7056	23.5130
8	2048	512	930	8	335.77	172.82	25.4876	22.7988
8	2048	512	1170	8	328.16	172.88	21.5878	28.2639
8	2048	512	1410	8	326.70	173.01	26.5751	31.1138
8	2048	512	210	16	326.72	364.23	21.1027	42.1387
8	2048	512	450	16	330.83	239.61	28.0798	28.5940
8	2048	512	690	16	329.62	197.61	26.7159	25.6267
8	2048	512	930	16	326.52	175.09	22.0932	23.6937
8	2048	512	1170	16	325.51	171.48	23.3295	25.0132
8	2048	512	1410	16	327.76	175.25	34.9618	29.6110
8	2048	512	210	32	394.63	416.36	32.5884	42.2597
8	2048	512	450	32	335.02	281.94	32.3341	31.0973
8	2048	512	690	32	335.66	203.63	29.4597	27.7239
8	2048	512	930	32	334.97	171.37	30.2282	25.8034
8	2048	512	1170	32	336.29	172.15	31.6657	25.9730
8	2048	512	1410	32	336.29	173.48	39.3156	33.0698
8	2048	4096	210	1	293.40	356.74	20.7348	33.8033
8	2048	4096	450	1	295.19	220.37	17.2714	21.0892
8	2048	4096	690	1	291.77	180.23	21.7484	19.1792
8	2048	4096	930	1	291.64	185.11	17.8294	23.6188
8	2048	4096	1170	1	291.28	179.27	23.4617	23.6297
8	2048	4096	1410	1	291.41	183.14	28.8274	30.1401
8	2048	4096	210	4	328.58	352.66	25.4041	34.0292
8	2048	4096	450	4	326.67	229.31	20.7647	25.9012
8	2048	4096	690	4	340.71	177.95	25.4875	18.3822
8	2048	4096	930	4	340.82	173.66	25.6749	21.9075
8	2048	4096	1170	4	330.54	175.91	21.8552	22.3087
8	2048	4096	1410	4	329.28	178.94	27.1163	27.4741
8	2048	4096	210	8	329.20	364.59	21.7063	34.8037
8	2048	4096	450	8	333.43	241.01	23.3736	26.5507
8	2048	4096	690	8	328.79	185.44	21.8925	20.1269
8	2048	4096	930	8	329.37	176.12	21.9718	24.1032
8	2048	4096	1170	8	329.15	174.76	28.7821	25.7089
8	2048	4096	1410	8	330.03	174.61	28.8040	31.1125
8	2048	4096	210	16	382.13	370.94	32.8372	35.9629
8	2048	4096	450	16	330.35	243.67	26.0729	29.4624
8	2048	4096	690	16	329.12	195.88	31.3373	26.5663
8	2048	4096	930	16	327.34	172.24	29.9100	24.1914
8	2048	4096	1170	16	328.12	172.94	26.4635	24.6202
8	2048	4096	1410	16	326.85	176.43	39.0234	30.8075
8	4096	64	210	1	293.14	368.68	20.6205	42.4679
8	4096	64	450	1	293.54	215.01	17.9540	27.2967
8	4096	64	690	1	295.29	183.71	21.7791	24.0546
8	4096	64	930	1	292.43	184.42	22.5305	22.2414
8	4096	64	1170	1	294.01	180.05	18.8302	29.1260
8	4096	64	1410	1	294.21	185.27	23.2409	35.7877
8	4096	64	210	4	328.11	355.27	18.1120	39.7141
