[P] Prefill										
tp	input_len	output_len	gpu_clock	batch_size	A	F	TTFT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
4	1536	1	930	8	4332.65	16563.53	1349.88	1337.36	3979.63	14828.51
4	1536	1	1170	1	690.3	1984.63	175.88	171.2	568.92	2060.66
4	1536	1	1170	2	1070.51	3731.23	313.55	307.31	1056.03	3882.99
4	1536	1	1170	4	1866.59	6973.63	574.46	565.77	2089.23	7634.71
4	1536	1	1170	8	3488.32	13581.11	1106.57	1092.44	4125.87	15491.15
4	1536	1	1410	1	574.64	1713.28	150.53	146.43	766.33	2713.62
4	1536	1	1410	2	901.88	3274.16	270.4	267.27	1421.68	5214.76
4	1536	1	1410	4	1644.2	6219.55	505.05	503.28	2565.49	9982.16
4	1536	1	1410	8	3141.47	12204.84	988.45	982.16	4930.29	19299.27
4	1792	1	210	1	3932.23	11548.43	1000.62	990.76	1389.82	4881.03
4	1792	1	210	2	6439.33	21310.19	1787.91	1775.97	2404.6	8871.37
4	1792	1	210	4	12125.67	40560.58	3408.59	3371.92	4677.57	16681.77
4	1792	1	210	8	22426.52	79895.76	6601.29	6548.63	8855.03	32517.52
4	1792	1	450	1	1870.02	5578.68	483.5	476.72	865.22	2983.92
4	1792	1	450	2	3067.13	10294.85	865.49	855.17	1576.43	5653.12
4	1792	1	450	4	5783.07	19769.21	1646.27	1635.35	3097.06	11267.88
4	1792	1	450	8	10716.76	38670.62	3195.54	3160.79	6020.73	22021.53
4	1792	1	690	1	1234.62	3812.72	327.74	323.03	721.75	2587.53
4	1792	1	690	2	2030.59	7011.34	585.26	578.68	1317.8	4907.44
4	1792	1	690	4	3839.78	13430.09	1141.68	1105.27	2640.69	9679.87
4	1792	1	690	8	7121.53	26197.07	2160.78	2132.39	5167.44	18952.75
4	1792	1	930	1	914.56	2810.94	243.6	238.43	651.84	2357.49
4	1792	1	930	2	1501.24	5164.43	431.14	426.6	1220.1	4471.97
4	1792	1	930	4	2819.74	9835.6	817.88	809.94	2431.73	8740.02
4	1792	1	930	8	5227.48	19362.47	1585.15	1573.76	4763.46	17432.03
4	1792	1	1170	1	733.09	2298.1	199.1	194	655.95	2417.72
4	1792	1	1170	2	1204.09	4231.62	354	347.89	1241.89	4593.72
4	1792	1	1170	4	2264.07	8075.03	670.36	661.7	2494.08	8914.93
4	1792	1	1170	8	4205.68	15861.6	1299.64	1284.31	4903.63	17957.11
4	1792	1	1410	1	610.42	1990.22	171.22	166.44	871.24	3182.12
4	1792	1	1410	2	1025.97	3733.66	306.83	304.62	1615.18	5984.46
4	1792	1	1410	4	1986.36	7215.72	591.5	588.93	3096.74	11545.72
4	1792	1	1410	8	3699.17	14267.51	1158.51	1149.87	5954.51	22503.42
4	2048	1	210	1	4170	12593.45	1080.78	1072.86	1501.23	5296.7
4	2048	1	210	2	6900.88	23382.04	1953.66	1938.11	2657.14	9803.65
4	2048	1	210	4	13204.46	45933.65	3818.45	3784.84	5171.6	18898.03
4	2048	1	210	8	25632.08	91514.29	7553.73	7497.37	10222.5	37350.96
4	2048	1	450	1	1984.19	6084.64	522	516.4	970.61	3362.46
4	2048	1	450	2	3283.07	11288.8	944.45	932.6	1747.73	6364.47
4	2048	1	450	4	6309.2	22322.5	1845.08	1832.43	3503.5	12862.85
4	2048	1	450	8	12241.22	44192.18	3649.58	3611.74	6880.66	25124.93
4	2048	1	690	1	1314.33	4120	353.98	347.8	797.31	2834.62
4	2048	1	690	2	2178.91	7691.02	639.08	631.68	1481.69	5462.08
4	2048	1	690	4	4174.43	15128.83	1251.26	1235.41	2971.15	11047.28
4	2048	1	690	8	8103.47	30019.95	2461.37	2439.9	5969.63	21601.45
4	2048	1	930	1	971.84	3050.36	262.5	257.42	724.75	2595.52
4	2048	1	930	2	1605.58	5661.49	470.67	465.09	1369	4991.52
4	2048	1	930	4	3077.34	11135.42	923.63	909.62	2751.91	9853.48
4	2048	1	930	8	5967.12	22107.89	1813.51	1796.8	5506.94	19598.16
4	2048	1	1170	1	779.61	2496.14	215.78	209.65	731.53	2617.9
4	2048	1	1170	2	1288.33	4649.16	389.52	380	1410.8	5115.48
4	2048	1	1170	4	2475.34	9129.69	761.68	742.72	2819.24	10263.81
4	2048	1	1170	8	4804.85	18114.06	1483.09	1466.81	5687.53	20481.68
4	2048	1	1410	1	648.01	2177.66	185.3	180.84	988.5	3486.75
4	2048	1	1410	2	1108.82	4136.16	340.14	335.68	1770.4	6570.01
4	2048	1	1410	4	2198.49	8174.56	666.78	663.88	3465.32	13044.97
4	2048	1	1410	8	4314.17	16365.83	1326.58	1323.52	6788.5	25941.81
4	2304	1	210	1	4740.41	14646.28	1250.52	1240.75	1685.03	6168.05
4	2304	1	210	2	8477.95	26617.03	2262.47	2246.08	3213.79	11038.81
4	2304	1	210	4	15429.42	52198.73	4372.26	4328.2	5980.1	21458.67
4	2304	1	450	1	2251.15	7069.76	602.78	596.54	1083.27	3881.1
4	2304	1	450	2	4031.83	12911.85	1093.31	1084.4	2109.98	7388.75
4	2304	1	450	4	7358.69	25335.74	2112.65	2092.44	4019.15	14448.86
4	2304	1	690	1	1484.57	4795.74	407.03	401.94	912.16	3276.31
4	2304	1	690	2	2650.72	8742.7	736.65	729.18	1771.94	6191.01
4	2304	1	690	4	4871.43	17221.85	1430.94	1413.97	3460.66	12297.42
4	2304	1	930	1	1102.5	3534.34	301.09	296.76	834.54	2940.61
4	2304	1	930	2	1965.62	6449.14	544.07	538.54	1629.86	5656.19
4	2304	1	930	4	3588.64	12686.7	1052.36	1041.62	3181.54	11256.69
4	2304	1	1170	1	882.42	2886.55	246.45	241.21	843.78	2995.89
4	2304	1	1170	2	1576.85	5287.42	445.1	439.31	1663.11	5768.19
4	2304	1	1170	4	2886.58	10415.01	860.6	851.3	3232.4	11687.48
4	2304	1	1410	1	734.15	2508.97	210.86	207.56	1139.66	4025.6
4	2304	1	1410	2	1353.9	4698.42	388.14	387.35	2136.37	7502.83
4	2304	1	1410	4	2515.41	9332.3	762.18	758.25	4067.69	14916.52
4	2560	1	210	1	4945.53	15828.51	1336.7	1329.54	1837.6	6647.92
4	2560	1	210	2	9235.83	29858.99	2525	2502.07	3537.75	12237.45
4	2560	1	210	4	17413.24	57519.97	4839.37	4795.73	6817.43	23725.3
4	2560	1	450	1	2346.23	7644.85	647.09	639.43	1180.76	4195.12
4	2560	1	450	2	4418.28	14485.02	1221.61	1209.81	2325.58	8163.9
4	2560	1	450	4	8312.07	27949.77	2338.85	2320.76	4518.39	15973.54
4	2560	1	690	1	1549.01	5190.98	438.26	431.36	998.65	3562.73
4	2560	1	690	2	2925.6	9787.82	827.17	813.66	1981.85	6920.5
4	2560	1	690	4	5501.77	18971.73	1582.37	1566.3	3869.25	13626.18
4	2560	1	930	1	1144.03	3841.47	324.16	319.07	915.72	3250.98
4	2560	1	930	2	2158.56	7243.15	607.65	601.71	1812.1	6258.41
4	2560	1	930	4	4053.28	13971.66	1164.82	1153.6	3598.95	12477.29
4	2560	1	1170	1	917.73	3145.99	266.16	260.08	928.6	3328.48
4	2560	1	1170	2	1727.83	5941.7	497.72	490.85	1859.33	6493.01
4	2560	1	1170	4	3263.23	11442.32	953.37	941.16	3676.35	12803.13
4	2560	1	1410	1	769.56	2742.89	229.31	224.8	1215.26	4373.49
4	2560	1	1410	2	1500.52	5257.31	433.72	432.5	2349.29	8423.87
4	2560	1	1410	4	2860.24	10287.52	846.62	841.46	4540.15	16276.62
4	2816	1	210	1	6365.2	17827.42	1558.7	1548.33	2244.26	7368.39
4	2816	1	210	2	10885.33	32902.91	2825.28	2802.45	4084.62	13526.7
4	2816	1	210	4	19791.81	63216.59	5352	5312.54	7660.85	25770.48
4	2816	1	450	1	3015.86	8612.61	754.2	744.22	1437.79	4672.17
4	2816	1	450	2	5192.9	15983.92	1363.23	1355.32	2684.29	9025.71
4	2816	1	450	4	9436.02	30581.44	2584.42	2561.12	5181.9	17504.45
4	2816	1	690	1	1991.58	5839.4	507.56	501.18	1175.25	3987.67
4	2816	1	690	2	3438.45	10791.99	923.47	910.75	2256.6	7690.94
4	2816	1	690	4	6265.31	20754.12	1749.23	1729.24	4360.91	15030.23
4	2816	1	930	1	1473.46	4315.47	374.53	370.49	1076.42	3619.65
4	2816	1	930	2	2531.9	7951.05	676.96	670.91	2067.09	6908.09
4	2816	1	930	4	4600.08	15292.63	1285.18	1273.13	4030.92	13865.63
4	2816	1	1170	1	1178.73	3524.14	306.51	300.98	1089.95	3713.99
4	2816	1	1170	2	2030.73	6507.23	553.29	546.43	2110.86	7153.85
4	2816	1	1170	4	3697.73	12538.11	1051.22	1039.09	4158.01	14208.13
4	2816	1	1410	1	979.96	3061.99	263.43	258.68	1472.91	4906.79
4	2816	1	1410	2	1746.64	5793.63	483.94	482.58	2752.25	9078.69
4	2816	1	1410	4	3266.03	11259.39	934.62	929.63	5179.53	18093.57
4	3072	1	210	1	6639.68	18874.97	1644.64	1632.94	2408.32	7830.63
4	3072	1	210	2	11370.18	35079.46	3003.95	2972.78	4348.11	14378.78
4	3072	1	210	4	21109.24	68405.69	5776.78	5728.96	8233.27	27989.76
4	3072	1	450	1	3142.15	9106.59	794.2	783.92	1523.17	4983.08
4	3072	1	450	2	5436.85	17054.09	1451.86	1439.42	2858.62	9798.69
4	3072	1	450	4	10063.65	33107.49	2793.94	2762.95	5606.85	18980.82
4	3072	1	690	1	2073.72	6180.92	535.06	528.3	1287.67	4255.31
4	3072	1	690	2	3583.75	11570.88	982.79	969.9	2460.19	8200.95
4	3072	1	690	4	6658.47	22593.09	1886.85	1872.1	4785.5	16464.9
4	3072	1	930	1	1532.6	4559.31	395.38	389.88	1171.64	3843.66
4	3072	1	930	2	2647.77	8504.98	722.01	713.78	2244.41	7499.77
4	3072	1	930	4	4907.63	16558.7	1387.06	1373.85	4384.58	14962.92
4	3072	1	1170	1	1226.85	3728.35	323.25	317.13	1181.87	3973.27
4	3072	1	1170	2	2123.78	6973.59	590.73	582.23	2291.37	7684.26
4	3072	1	1170	4	3947.83	13636.79	1135.03	1125.42	4542.13	15351.15
4	3072	1	1410	1	1028.74	3264.18	277.54	274.75	1584.25	5165.01
4	3072	1	1410	2	1822.57	6238.88	518.76	515.93	2899.68	9923.74
4	3072	1	1410	4	3518.32	12249.47	1013.32	1009.14	5550.54	19242.07
4	3328	1	210	1	6893.26	20026.41	1734.87	1722.86	2579.03	8294.76
4	3328	1	210	2	12297.62	38294.55	3260.63	3237.9	4738.48	15756.18
4	3328	1	210	4	23566.32	75097.89	6368.34	6314.51	9149.28	30222.04
4	3328	1	450	1	3265.53	9683.3	839.03	828.73	1642.66	5387.81
4	3328	1	450	2	5841.8	18597.95	1574.93	1564.14	3142.35	10633.66
4	3328	1	450	4	11237.23	36390.12	3081.81	3048.15	6146.23	20708.54
4	3328	1	690	1	2152.84	6609.32	566.81	560.78	1381.43	4629.04
4	3328	1	690	2	3868.98	12616.95	1067.94	1055.1	2654.15	8947.13
4	3328	1	690	4	7455.65	24818.69	2080.78	2065.56	5332.83	17744.4
4	3328	1	930	1	1596.07	4876.83	419.51	414.27	1264.62	4198.17
4	3328	1	930	2	2857.37	9306.72	785.66	778.5	2459.68	8245.32
4	3328	1	930	4	5468.1	18275.4	1530.32	1519.58	4899.31	16339.1
4	3328	1	1170	1	1274.09	3986.83	343.48	336.7	1287.19	4335.08
4	3328	1	1170	2	2291	7623.68	642.89	634.54	2513.04	8423.64
4	3328	1	1170	4	4405.02	14916.31	1250.74	1236.56	5021.52	16738.15
4	3328	1	1410	1	1081.94	3505.2	297.4	293.58	1682.9	5520.36
4	3328	1	1410	2	2011.29	6786.44	564.14	563.05	3128.83	10787.95
4	3328	1	1410	4	3846.09	13409.49	1113.43	1104.36	6202.61	21373.68
4	3584	1	210	1	7419.54	21312.06	1850.55	1838.82	2773.1	8938.16
4	3584	1	210	2	13986.78	40618.84	3528.44	3494.76	5284.03	16700.38
4	3584	1	210	4	25832.58	79894.72	6820.53	6766.55	9996.85	32337.16
4	3584	1	450	1	3555.3	10299.98	897.81	886.74	1774.27	5673.69
4	3584	1	450	2	6651.09	19716.37	1700.85	1687.52	3474.53	11382.22
4	3584	1	450	4	12302.79	38696.81	3297.61	3263.97	6814.01	22042.95
4	3584	1	690	1	2348.97	7005.81	606.86	598.71	1497.21	4960.08
4	3584	1	690	2	4405.9	13426.92	1159.34	1141.3	3015.04	9713.46
4	3584	1	690	4	8159.6	26287	2225.53	2204.58	5776.52	18972.04
4	3584	1	930	1	1735.56	5172.48	446.5	442.11	1368.82	4477.87
4	3584	1	930	2	3246.4	9848.01	844.31	838.04	2755.37	8716.4
4	3584	1	930	4	5985.44	19392.57	1635.18	1624.19	5359.42	17270
4	3584	1	1170	1	1386.46	4233.77	367.04	359.69	1414.08	4606.66
4	3584	1	1170	2	2597.58	8074.83	691.44	683.03	2787.73	9024.89
4	3584	1	1170	4	4821.04	15884.68	1338.25	1325.17	5519.38	17657.57
4	3584	1	1410	1	1178.58	3735.79	317.85	314.52	1840.8	5953.69
4	3584	1	1410	2	2258.92	7207.04	608.92	605.82	3547.98	11539.9
4	3584	1	1410	4	4289.61	14259.86	1193.83	1187.17	6740.04	22488.1
4	3840	1	210	1	7709.22	22359.93	1936.75	1924.43	2896.94	9388.26
4	3840	1	210	2	14898	43788.76	3792.81	3755.95	5671.67	18020.46
4	3840	1	210	4	28450.04	86181.86	7392.64	7336.44	10980.33	34857.84
4	3840	1	450	1	3668.25	10791.77	937.32	925.44	1875.1	6058.9
4	3840	1	450	2	7080.88	21285.66	1829.59	1815.46	3775.35	12239.06
4	3840	1	450	4	13539.55	41711.06	3569.48	3536.04	7385.76	23619.74
4	3840	1	690	1	2431.74	7356.74	634.28	626.46	1608.11	5243.02
4	3840	1	690	2	4699.35	14445.11	1238.45	1225.25	3192.82	10427.04
4	3840	1	690	4	8976.12	28224.29	2404.45	2380.83	6318.52	20489.44
4	3840	1	930	1	1801.38	5407.98	467.83	461.4	1474.86	4746.92
4	3840	1	930	2	3451.48	10654.62	911.32	902.79	2964.36	9508.84
4	3840	1	930	4	6598.22	20816.37	1769.78	1754.53	5799.48	18484.09
4	3840	1	1170	1	1442.7	4448.43	383.12	377.03	1511.51	4913.67
4	3840	1	1170	2	2769.26	8738.24	744.69	736.48	3037.42	9660.51
4	3840	1	1170	4	5298.43	17099.27	1445.45	1433.45	6014.6	19223.62
4	3840	1	1410	1	1237.31	3947.09	333.21	331.8	1940.33	6339.86
4	3840	1	1410	2	2426.12	7788.78	655.54	653.75	3761.07	12391.55
4	3840	1	1410	4	4695.97	15346.77	1298.28	1282.74	7400.17	24272.94
4	4096	1	210	1	8095.97	23416.3	2030.42	2016.79	3084.64	9692.73
4	4096	1	210	2	15546.98	45876.87	3969.98	3931.13	6020.2	18969.53
4	4096	1	210	4	30020.98	91471.9	7834.67	7775.54	11767.7	37184.42
4	4096	1	450	1	3838.83	11290.81	981.53	968.3	2026.81	6396.67
4	4096	1	450	2	7389.61	22297.18	1914.59	1899.95	4002.2	12862.77
4	4096	1	450	4	14286.26	44341.2	3782.39	3752.16	7945.02	25294
4	4096	1	690	1	2533.96	7675.41	662.2	653.4	1707.95	5513.1
4	4096	1	690	2	4872.58	15137.75	1294.75	1280.66	3378.27	11074.68
4	4096	1	690	4	9449.86	29924.91	2546.37	2519.99	6870.1	21805.91
4	4096	1	930	1	1876.33	5652.77	489.09	481.86	1553.91	5034.48
4	4096	1	930	2	3600.83	11115.11	951.97	941.82	3148.75	9964.87
4	4096	1	930	4	6958.87	22143.67	1875.15	1862.56	6244.13	19832.18
4	4096	1	1170	1	1501	4650.36	401.63	393.69	1618.68	5151.5
4	4096	1	1170	2	2889.38	9131.95	778.51	769.37	3201.21	10230.71
4	4096	1	1170	4	5588.79	18125.41	1533.87	1517.71	6406.99	20246.19
4	4096	1	1410	1	1303.98	4119.98	348.92	347.13	2062.16	6546.64
4	4096	1	1410	2	2510.1	8194.65	689.45	685.1	3996.82	13024.88
4	4096	1	1410	4	4990.93	16288.36	1370.52	1361.87	7797.48	26028.43
4	8192	1	210	1	19992.32	45904.72	4253.85	4217.41	7569.03	18864.77
4	8192	1	210	2	38371.27	91670.07	8370.88	8322.65	14772.82	37159.7
4	8192	1	450	1	9513.52	22246.33	2053.79	2032.63	5010.96	12787.69
4	8192	1	450	2	18207.02	44253.67	4032.81	3997.48	9881.72	25313.76
4	8192	1	690	1	6281.03	15117.34	1387.14	1369.5	4282.96	10741.37
4	8192	1	690	2	12031.89	29949.73	2716.01	2686.82	8483.8	21681.47
4	8192	1	930	1	4633.68	11154.28	1018.98	1010.43	3967.77	10058.19
4	8192	1	930	2	8862.35	22129.4	1997.75	1983.47	7581.12	19786.32
4	8192	1	1170	1	3707.67	9119.79	832.19	820.96	4077.66	10312.58
4	8192	1	1170	2	7109.8	18088.57	1631.06	1612.7	7977.2	20106.29
4	8192	1	1410	1	3245.57	8161.95	733.17	730.08	5047.56	12989.03
4	8192	1	1410	2	6231.94	16337.28	1455.12	1444.43	9893.93	26177.76
4	16384	1	210	1	55030.12	91552.58	9435.26	9381.29	20654.82	37188.66
4	16384	1	450	1	25917.51	44271.91	4527.6	4492.12	13655.93	25228.43
4	16384	1	690	1	17062.33	29962.69	3037.15	3009.6	11650.56	21669.13
4	16384	1	930	1	12593.11	22083.85	2235.65	2219.33	10756.37	19671.67
4	16384	1	1170	1	10069.54	18087.1	1822.09	1802.02	11149.38	20430.01
4	16384	1	1410	1	8676.44	16279.69	1617.44	1597.19	13878.66	26101.05
4	32000	1	210	1	166516.24	177618.4	22106.33	22024.62	61286.64	71809.5
4	32000	1	450	1	78211.76	85814.14	10552.1	10497.66	40749.5	49150.74
4	32000	1	690	1	51182.2	57743.16	7025.92	6971.22	34658.42	42185.23
4	32000	1	930	1	37923.42	42783.81	5192.93	5165.26	31700.15	38863.18
4	32000	1	1170	1	30272.78	35147.58	4220.37	4186.9	32782.96	39744.35
4	32000	1	1410	1	26172.58	31820.46	3752.46	3711.56	41638.87	49620.48
4	40000	1	210	1	245856.01	222909.88	30108.95	30001.02	90180.36	90043.42
4	40000	1	450	1	115366.38	107521.02	14336.83	14264.79	58990.58	61847.46
4	40000	1	690	1	75602.79	72573.53	9541.81	9483.28	50628.44	52446.82
4	40000	1	930	1	55947.15	53549.82	7046.79	7007.81	46302.26	48397.71
4	40000	1	1170	1	44639.93	43985.8	5737.62	5672.05	47484.15	49575.7
4	40000	1	1410	1	38625.25	40070.87	5098.03	5036.55	61269.84	61831.67
8	128	1	210	1	338.78	710.26	70.44	67.14	208.04	590.81
8	128	1	210	2	428.26	1126.47	105.4	99.5	281.15	932.71
8	128	1	210	4	660.15	1884.18	171.65	162.84	442.27	1579.53
8	128	1	210	8	1079.86	4725.95	382.76	371.57	759.79	3673.81
8	128	1	210	16	1816.63	8394.74	664.8	653.53	1317.21	6544.55
8	128	1	210	32	3454.39	15165.59	1207.08	1191.68	2593.87	12379.54
8	128	1	210	64	5977.54	27816.93	2199.6	2162.85	4733.1	22608.81
8	128	1	210	128	11455.24	54305.85	4274.57	4208.71	9490.71	44080.62
8	128	1	450	1	347.69	423.82	47.97	49.38	204.48	422.86
8	128	1	450	2	348.71	642.72	60.92	63.45	237.14	644.97
8	128	1	450	4	353.77	1037.57	92.46	89.05	295.8	1079.29
8	128	1	450	8	548.5	2344.44	189.49	185.15	499.67	2296.68
8	128	1	450	16	879.48	4198.96	333.22	325.02	872.5	4160.8
8	128	1	450	32	1667.72	7444.09	591.5	583.16	1719.93	7875.22
8	128	1	450	64	2865.34	13799.75	1079.94	1066.57	3177.21	15104.17
8	128	1	450	128	5521.99	26764.99	2107.43	2066.37	6480	29825.71
8	128	1	690	1	353.37	330.55	46.81	43.77	207.95	365.21
8	128	1	690	2	340.04	480.77	49.59	52.53	236.87	553.54
8	128	1	690	4	344.4	752.43	67.97	70.2	291.62	917.56
8	128	1	690	8	373.14	1607.27	131.17	126.75	410.41	1886.6
8	128	1	690	16	589.88	2905.28	231.76	223.69	730.12	3477.95
8	128	1	690	32	1103.07	5121.3	408.88	398.36	1450.42	6523.7
8	128	1	690	64	1916.57	9462.59	743.45	728.27	2731.56	12605.71
8	128	1	690	128	3691.86	18598.28	1460.43	1426.57	5637.34	25447.11
8	128	1	930	1	335.35	234.13	46.46	36.45	210.2	311.72
8	128	1	930	2	349.77	353.88	47.36	45.03	243.47	483.13
8	128	1	930	4	349.11	556.41	71.85	57.95	294.72	804.95
8	128	1	930	8	344.64	1190.41	97.57	98.24	394.78	1646.11
8	128	1	930	16	437.2	2169.68	173.27	166.84	658.71	3134.69
8	128	1	930	32	812.35	3800.05	301.16	295.19	1312.06	5856.26
8	128	1	930	64	1403.11	6953.5	546.26	534.82	2518.28	11296.19
8	128	1	930	128	2685.87	13677.8	1064.05	1047.27	5167.71	22853.48
8	128	1	1170	1	340.69	226.5	46.95	36.3	224.78	329.56
8	128	1	1170	2	340.44	298.47	47.75	40.89	261.45	487.24
8	128	1	1170	4	344.31	472.59	47.1	52.28	319.76	811.79
8	128	1	1170	8	343.2	963.23	80.23	83.61	432.36	1633.85
8	128	1	1170	16	353.92	1772.05	142	136.06	668.99	3106.68
8	128	1	1170	32	656.54	3166.72	253.45	244.69	1347.63	6008.27
8	128	1	1170	64	1133.97	5835.97	457.62	446.08	2596.32	11694.77
8	128	1	1170	128	2175.8	11537.49	903.89	877.65	5395.12	23787.46
8	128	1	1410	1	341.91	223.32	45.6	36.17	284.52	422.09
8	128	1	1410	2	350.28	267.69	46.85	39.55	328.72	619.75
8	128	1	1410	4	343.28	417.48	46.38	48.69	417.14	1056.22
8	128	1	1410	8	344.38	808.29	68.26	73.77	582.61	2100.43
8	128	1	1410	16	344.79	1544.26	125.2	120.9	915.01	4076.96
8	128	1	1410	32	553.15	2787.94	221.69	213.83	1756.22	8092.5
8	128	1	1410	64	990.97	5189.79	403.74	395.57	3141.21	16059.4
8	128	1	1410	128	1997.88	10354.7	803.12	790.57	6303.35	31835.69
8	256	1	210	1	498.23	1130.84	110.75	104.26	330.09	952.79
8	256	1	210	2	787.99	1885.23	176.89	171.09	530.57	1585.09
8	256	1	210	4	1348.46	4729.74	395.7	389	929.58	3664.7
8	256	1	210	8	1865.29	8417.71	667.53	658.11	1355.38	6506.59
8	256	1	210	16	3525.24	15155.46	1210.75	1195.56	2645.05	12465.83
8	256	1	210	32	6069.31	27975.68	2209.41	2178.88	4804.61	22829.7
8	256	1	210	64	11589.36	54317.82	4283.68	4218.06	9612.78	43985.04
8	256	1	450	1	352.39	643.57	63.04	63.74	248.98	647.65
8	256	1	450	2	409.89	1031.1	96.01	92.22	337.06	1073.27
8	256	1	450	4	677.62	2342.18	197.41	193.27	591.22	2289.08
8	256	1	450	8	904.44	4197.18	333.55	326.5	878.08	4205.82
8	256	1	450	16	1696.13	7455.9	594.86	585.73	1741.52	7924.52
8	256	1	450	32	2902.03	13716.59	1085.69	1063.59	3249.48	15068.14
8	256	1	450	64	5591.95	26957.71	2106.54	2083.18	6662.54	30001
8	256	1	690	1	353.97	480.43	48.52	53.4	251.71	554.91
8	256	1	690	2	359.93	749.27	70.43	70.99	310.2	908.08
8	256	1	690	4	450.31	1605.28	136.41	131.56	487.21	1892.92
8	256	1	690	8	602.78	2902.39	231.88	224.33	739.58	3482.18
8	256	1	690	16	1118.98	5111.9	410.95	398.78	1473.79	6523.04
8	256	1	690	32	1928.97	9469.72	748.12	729.52	2763.08	12735.09
8	256	1	690	64	3713.52	18635.93	1456.19	1430.36	5666.12	25317.14
8	256	1	930	1	348.11	354.47	47.23	44.97	253.55	488.43
8	256	1	930	2	358.77	561.23	53.59	58.88	318.96	803.44
8	256	1	930	4	344.85	1191.04	102.33	98.3	441.32	1656.5
8	256	1	930	8	447.93	2171.73	174.19	167.66	672.22	3102.58
8	256	1	930	16	828.88	3788.1	302.38	295.49	1344	5884.69
8	256	1	930	32	1421.05	6968.07	549.82	536.9	2543.47	11350.14
8	256	1	930	64	2719.78	13656.8	1072.55	1048.1	5195.12	22928.22
8	256	1	1170	1	355.08	299.27	48.41	41.88	273.06	484.23
8	256	1	1170	2	354.97	475.11	46.72	53.13	340.03	814.8
8	256	1	1170	4	351.71	966.76	83.78	84.38	475.37	1649.06
8	256	1	1170	8	363.91	1769.76	143.45	136.55	680.66	3097.67
8	256	1	1170	16	668.61	3167.54	254.96	245.51	1367.58	6023.41
8	256	1	1170	32	1147.41	5858.18	462.91	448.36	2617.38	11793.97
8	256	1	1170	64	2202.57	11582.98	900.67	882.28	5424.2	23788.82
8	256	1	1410	1	355.58	263.18	48.86	39.6	348.63	611.98
8	256	1	1410	2	340.4	415.52	47.35	48.38	443.56	1058.72
8	256	1	1410	4	352.75	812	70.96	74.54	647	2108.61
8	256	1	1410	8	335.99	1537.49	124.87	119.9	931.08	4119.44
8	256	1	1410	16	562.66	2789.48	223.98	214.54	1786.38	8121.15
8	256	1	1410	32	1010.89	5189.4	406.91	396.82	3223.53	16098.27
8	256	1	1410	64	1975.78	10392.03	804.02	791.54	6357.2	31920.86
8	384	1	210	1	685.49	1710.22	158.33	153.33	446.94	1391.63
8	384	1	210	2	1266.29	3394.28	306.74	298.28	819.55	2701.12
8	384	1	210	4	1943.17	6668.5	561.48	551.15	1349.36	5337.49
8	384	1	210	8	3195.98	11992	988.65	972.03	2268.22	9845.85
8	384	1	210	16	5293.17	21833.37	1758.49	1736.1	3924.78	17695.47
8	384	1	210	32	9278.59	41741.52	3314.47	3265.29	7530.69	33629.18
8	384	1	450	1	360.57	924.04	89.75	82.22	290.59	916.41
8	384	1	450	2	632.01	1783.58	160.04	154.6	508.96	1765.96
8	384	1	450	4	953.06	3300.01	278.4	272.2	862.49	3400.71
8	384	1	450	8	1538.5	5872.34	485.83	474.29	1442.25	6085.64
8	384	1	450	16	2527.83	10681.76	862.9	845.41	2602.01	11439.94
8	384	1	450	32	4465.33	20618.58	1629.12	1605.37	5118.59	22995.84
8	384	1	690	1	350.26	672.11	63.38	65.43	280.74	770.45
8	384	1	690	2	422.11	1273.3	113.89	108.51	411.81	1467.53
8	384	1	690	4	637.8	2279.35	194.46	186.7	706.02	2821.12
8	384	1	690	8	1018.27	4029.41	332.26	323.05	1181.23	5110.05
8	384	1	690	16	1674.22	7381.62	594.28	579.57	2202.05	9542.91
8	384	1	690	32	2961.77	14175.33	1122.06	1096.77	4384.2	19243.86
8	384	1	930	1	360.14	497.13	48.98	54.87	288.41	675.22
8	384	1	930	2	367.45	952.05	85.25	84.45	381.45	1296.33
8	384	1	930	4	472.12	1695.56	144.84	138.73	633.38	2487.46
8	384	1	930	8	750.93	2974.52	245.71	238.43	1072.04	4525.17
8	384	1	930	16	1235.8	5443.28	438.57	427.46	1998.22	8715.39
8	384	1	930	32	2171.38	10485.14	825.34	810.02	3992.19	17117.08
8	384	1	1170	1	336.27	419.92	49.07	48.4	310.17	677.09
8	384	1	1170	2	353.34	795.71	72.52	73.54	409.63	1315.39
8	384	1	1170	4	382.6	1376.31	118.54	112.57	643.04	2457.46
8	384	1	1170	8	606.16	2455.84	205.14	195.97	1090.54	4559.94
8	384	1	1170	16	995.92	4581.5	370.4	356.95	2047.63	8882.77
8	384	1	1170	32	1756.59	8859.08	698.69	679.4	4140.62	17669.15
8	384	1	1410	1	340.58	365.36	50.77	45.18	399.69	861.46
8	384	1	1410	2	346.75	689.83	62.58	66.34	547.47	1660.66
8	384	1	1410	4	349.4	1170.02	118.55	97.24	862.05	3209.5
8	384	1	1410	8	508.14	2125.41	176.48	168.55	1472.22	6080.33
8	384	1	1410	16	853.11	4031.89	323.43	312.64	2676.94	12195.39
8	384	1	1410	32	1581.14	7921.57	618.33	608.17	4960.43	24243.63
