tp_a	tp_f	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
1	1	1	210	210	512	16	170454.71	13912.92	20597.99
1	1	1	210	450	512	16	129146.16	11121.47	17100.18
1	1	1	210	690	512	16	118918.19	10358.7	16336.99
1	1	1	210	930	512	16	106536.33	9582.44	15425.12
1	1	1	210	1170	512	16	102054.31	9243.91	15859.95
1	1	1	210	1410	512	16	100725.59	9215.41	19689.45
1	1	1	450	210	512	16	146460.28	12133.02	18655.48
1	1	1	450	450	512	16	108197.37	9539.75	15484.11
1	1	1	450	690	512	16	97284.15	8808.92	14740.19
1	1	1	450	930	512	16	84868.56	8011.55	13952.09
1	1	1	450	1170	512	16	80141.99	7695.13	14258.31
1	1	1	450	1410	512	16	79361.49	7638.87	17965.59
1	1	1	690	210	512	16	139346.97	11618.27	18075.64
1	1	1	690	450	512	16	101111.06	9128.72	15049.54
1	1	1	690	690	512	16	89960.58	8387.24	14278.05
1	1	1	690	930	512	16	77747.41	7557.01	13390.59
1	1	1	690	1170	512	16	73135.64	7239.57	13833.96
1	1	1	690	1410	512	16	72001.79	7207.78	17407.3
1	1	1	930	210	512	16	134152.0	11542.18	17830.41
1	1	1	930	450	512	16	93101.73	8665.69	14388.41
1	1	1	930	690	512	16	83859.69	8050.55	13737.16
1	1	1	930	930	512	16	71217.72	7170.57	12898.75
1	1	1	930	1170	512	16	67041.6	6957.09	13369.76
1	1	1	930	1410	512	16	65773.52	6827.46	16856.06
1	1	1	1170	210	512	16	132445.28	12078.17	17721.91
1	1	1	1170	450	512	16	91023.05	8995.89	14296.62
1	1	1	1170	690	512	16	82358.72	8392.55	13755.27
1	1	1	1170	930	512	16	69703.36	7510.33	12932.48
1	1	1	1170	1170	512	16	64985.09	7160.5	13126.56
1	1	1	1170	1410	512	16	64234.33	7138.1	16700.62
1	1	1	1410	210	512	16	131275.72	14318.73	17703.23
1	1	1	1410	450	512	16	89904.55	10707.31	14310.88
1	1	1	1410	690	512	16	81126.1	10062.83	13605.64
1	1	1	1410	930	512	16	68518.02	8949.05	12776.85
1	1	1	1410	1170	512	16	64206.05	8687.89	13288.25
1	1	1	1410	1410	512	16	63096.43	8524.16	16677.3
1	1	1	210	210	512	32	178908.04	14710.82	21316.03
1	1	1	210	450	512	32	143993.21	12410.7	18620.28
1	1	1	210	690	512	32	134840.51	11820.09	18018.98
1	1	1	210	930	512	32	124197.65	11211.53	17532.59
1	1	1	210	1170	512	32	118717.06	10776.15	17981.52
1	1	1	210	1410	512	32	117832.91	10704.87	22158.4
1	1	1	450	210	512	32	152021.19	12885.72	19404.91
1	1	1	450	450	512	32	120982.06	10801.53	16957.79
1	1	1	450	690	512	32	112431.28	10248.37	16544.41
1	1	1	450	930	512	32	101493.31	9558.55	15979.96
1	1	1	450	1170	512	32	95867.19	9257.6	16361.62
1	1	1	450	1410	512	32	94715.25	9212.17	20539.82
1	1	1	690	210	512	32	143376.88	12304.03	18600.53
1	1	1	690	450	512	32	112532.92	10316.31	16405.82
1	1	1	690	690	512	32	104142.87	9722.22	15901.82
1	1	1	690	930	512	32	93254.51	9092.98	15465.56
1	1	1	690	1170	512	32	87742.43	8753.62	15946.67
1	1	1	690	1410	512	32	86914.44	8726.48	20124.98
1	1	1	930	210	512	32	137390.63	12108.45	18278.7
1	1	1	930	450	512	32	102697.78	9680.42	15626.41
1	1	1	930	690	512	32	97560.07	9418.18	15579.19
1	1	1	930	930	512	32	86474.38	8734.59	15128.03
1	1	1	930	1170	512	32	80823.37	8404.16	15499.54
1	1	1	930	1410	512	32	80020.35	8339.98	19881.55
1	1	1	1170	210	512	32	133755.39	12503.26	17820.68
1	1	1	1170	450	512	32	100045.03	10185.93	15562.15
1	1	1	1170	690	512	32	94788.81	9812.55	15300.66
1	1	1	1170	930	512	32	83933.32	9110.67	14933.55
1	1	1	1170	1170	512	32	78420.76	8730.96	15401.7
1	1	1	1170	1410	512	32	77735.09	8698.02	19512.94
1	1	1	1410	210	512	32	133335.11	14958.86	17963.94
1	1	1	1410	450	512	32	98344.93	12077.31	15445.69
1	1	1	1410	690	512	32	93752.34	11699.34	15300.3
1	1	1	1410	930	512	32	82923.57	10936.34	14943.66
1	1	1	1410	1170	512	32	77191.25	10567.05	15320.45
1	1	1	1410	1410	512	32	76163.51	10441.11	19361.33
1	1	1	210	210	512	64	259744.81	20880.49	29534.46
1	1	1	210	450	512	64	190848.81	16312.5	24121.13
1	1	1	210	690	512	64	170994.22	15127.26	22798.48
1	1	1	210	930	512	64	156861.73	14124.04	21921.59
1	1	1	210	1170	512	64	152090.25	13907.12	22942.46
1	1	1	210	1410	512	64	148720.96	13596.61	28454.52
1	1	1	450	210	512	64	222490.34	18340.52	26862.91
1	1	1	450	450	512	64	160165.93	14243.02	22042.27
1	1	1	450	690	512	64	144210.27	13185.79	21095.0
1	1	1	450	930	512	64	127255.09	12170.51	20219.67
1	1	1	450	1170	512	64	122020.9	11946.9	20973.24
1	1	1	450	1410	512	64	121091.96	11859.62	26539.84
1	1	1	690	210	512	64	210895.87	17863.57	26249.81
1	1	1	690	450	512	64	150635.58	13679.07	21563.34
1	1	1	690	690	512	64	131076.39	12424.54	20146.28
1	1	1	690	930	512	64	117404.93	11567.05	19662.02
1	1	1	690	1170	512	64	112077.95	11300.18	20501.32
1	1	1	690	1410	512	64	110870.23	11169.74	25935.9
1	1	1	930	210	512	64	202744.16	17583.94	25674.41
1	1	1	930	450	512	64	142306.38	13391.48	20987.29
1	1	1	930	690	512	64	123228.1	12069.22	19749.65
1	1	1	930	930	512	64	110063.69	11232.53	19380.58
1	1	1	930	1170	512	64	104500.73	10961.43	20180.3
1	1	1	930	1410	512	64	103352.96	10897.84	25841.76
1	1	1	1170	210	512	64	200564.22	18277.7	25470.09
1	1	1	1170	450	512	64	138661.86	13847.88	20749.84
1	1	1	1170	690	512	64	120415.78	12515.55	19735.64
1	1	1	1170	930	512	64	105874.18	11553.43	19234.79
1	1	1	1170	1170	512	64	101777.89	11420.89	20122.75
1	1	1	1170	1410	512	64	100416.76	11365.55	25770.3
1	1	1	1410	210	512	64	198442.31	21704.63	25251.56
1	1	1	1410	450	512	64	137783.38	16653.62	20639.3
1	1	1	1410	690	512	64	118925.94	15170.48	19639.86
1	1	1	1410	930	512	64	105464.86	14227.44	19228.2
1	1	1	1410	1170	512	64	99838.09	13662.84	19929.55
1	1	1	1410	1410	512	64	98555.31	13773.98	25877.49
1	1	1	210	210	512	128	504864.36	40555.26	57356.91
1	1	1	210	450	512	128	364963.4	31337.08	46024.84
1	1	1	210	690	512	128	323176.5	28691.59	43201.45
1	1	1	210	930	512	128	295445.47	26788.0	41423.99
1	1	1	210	1170	512	128	284433.03	26029.1	43068.64
1	1	1	210	1410	512	128	281915.8	25854.59	53788.94
1	1	1	450	210	512	128	435377.12	35821.95	52162.02
1	1	1	450	450	512	128	307574.62	27262.39	42166.19
1	1	1	450	690	512	128	262500.47	24321.27	38989.5
1	1	1	450	930	512	128	234716.94	22572.55	37557.23
1	1	1	450	1170	512	128	224852.84	21972.94	38939.29
1	1	1	450	1410	512	128	221660.53	21793.23	49404.21
1	1	1	690	210	512	128	409326.68	34552.14	50630.63
1	1	1	690	450	512	128	284197.12	25809.72	40562.17
1	1	1	690	690	512	128	242668.62	23113.7	37746.77
1	1	1	690	930	512	128	215554.64	21412.09	36328.78
1	1	1	690	1170	512	128	205283.47	20686.39	37669.35
1	1	1	690	1410	512	128	202247.1	20483.77	48213.96
1	1	1	930	210	512	128	393435.76	34077.44	49593.91
1	1	1	930	450	512	128	267798.2	25128.88	39453.51
1	1	1	930	690	512	128	227330.14	22338.91	36789.66
1	1	1	930	930	512	128	199668.65	20534.17	35681.01
1	1	1	930	1170	512	128	189886.36	20016.76	37294.05
1	1	1	930	1410	512	128	186170.43	19852.04	47475.46
1	1	1	1170	210	512	128	388354.26	35448.32	48954.52
1	1	1	1170	450	512	128	262629.06	26140.03	39145.35
1	1	1	1170	690	512	128	221151.87	23197.01	36518.14
1	1	1	1170	930	512	128	197192.83	21608.69	35456.74
1	1	1	1170	1170	512	128	183183.54	20742.48	36735.75
1	1	1	1170	1410	512	128	181036.43	20561.83	47002.9
1	1	1	1410	210	512	128	384751.2	42104.38	48685.82
1	1	1	1410	450	512	128	255832.29	31141.3	38748.02
1	1	1	1410	690	512	128	218272.63	27987.77	36289.99
1	1	1	1410	930	512	128	192166.09	26170.52	35358.92
1	1	1	1410	1170	512	128	180713.43	25171.05	36607.2
1	1	1	1410	1410	512	128	177931.9	24948.38	47531.82
1	1	1	210	210	512	256	987878.11	79339.19	112124.23
1	1	1	210	450	512	256	703379.5	60491.66	89061.93
1	1	1	210	690	512	256	618938.64	55124.18	82850.04
1	1	1	210	930	512	256	561388.26	51048.96	79059.14
1	1	1	210	1170	512	256	539982.9	49534.65	81619.62
1	1	1	210	1410	512	256	532953.81	49089.3	102663.75
1	1	1	450	210	512	256	848694.51	69772.83	101392.97
1	1	1	450	450	512	256	579892.65	51794.84	79977.34
1	1	1	450	690	512	256	493162.66	45829.71	73762.38
1	1	1	450	930	512	256	443078.75	42778.8	70900.79
1	1	1	450	1170	512	256	420377.29	41295.87	73405.41
1	1	1	450	1410	512	256	411699.49	40500.2	92482.33
1	1	1	690	210	512	256	796844.51	67317.12	98449.05
1	1	1	690	450	512	256	536578.66	48751.7	76515.23
1	1	1	690	690	512	256	457358.2	43591.34	71203.77
1	1	1	690	930	512	256	397671.85	39701.45	67527.55
1	1	1	690	1170	512	256	381937.38	38830.94	71312.84
1	1	1	690	1410	512	256	376790.52	38482.44	90494.26
1	1	1	930	210	512	256	766111.05	66344.46	96272.96
1	1	1	930	450	512	256	510973.88	47984.18	75217.14
1	1	1	930	690	512	256	426967.07	42374.42	69718.76
1	1	1	930	930	512	256	367720.16	38093.3	65947.81
1	1	1	930	1170	512	256	351371.29	37251.87	69271.09
1	1	1	930	1410	512	256	344819.71	36725.07	88182.02
1	1	1	1170	210	512	256	754663.21	69178.38	95140.07
1	1	1	1170	450	512	256	496780.52	49624.72	74203.0
1	1	1	1170	690	512	256	410457.47	43370.48	68168.95
1	1	1	1170	930	512	256	360710.27	40141.24	66043.33
1	1	1	1170	1170	512	256	343534.97	38975.45	68884.21
1	1	1	1170	1410	512	256	331016.79	37805.81	86891.98
1	1	1	1410	210	512	256	750939.28	82208.05	94768.77
1	1	1	1410	450	512	256	489852.25	59532.84	73729.99
1	1	1	1410	690	512	256	409070.78	52977.34	68652.82
1	1	1	1410	930	512	256	357378.48	48843.13	66006.12
1	1	1	1410	1170	512	256	335664.29	47184.55	68652.41
1	1	1	1410	1410	512	256	326290.53	46203.37	88095.32
1	1	1	210	210	2048	1	160451.05	12709.58	19179.53
1	1	1	210	450	2048	1	113892.54	9413.1	15030.57
1	1	1	210	690	2048	1	100421.02	8626.95	13895.93
1	1	1	210	930	2048	1	86852.97	7709.14	12905.04
1	1	1	210	1170	2048	1	81302.71	7245.84	12919.81
1	1	1	210	1410	2048	1	80335.26	7238.74	16004.1
1	1	1	450	210	2048	1	141985.44	11503.23	17726.09
1	1	1	450	450	2048	1	95668.33	8250.41	13543.73
1	1	1	450	690	2048	1	82214.3	7204.95	12516.03
1	1	1	450	930	2048	1	68662.87	6314.75	11435.23
1	1	1	450	1170	2048	1	62924.41	5972.74	11315.3
1	1	1	450	1410	2048	1	62069.34	5869.98	14186.98
1	1	1	690	210	2048	1	136169.21	10995.39	17025.3
1	1	1	690	450	2048	1	89814.51	7855.04	13210.74
1	1	1	690	690	2048	1	76308.51	6891.14	12007.24
1	1	1	690	930	2048	1	62836.92	5964.62	10833.07
1	1	1	690	1170	2048	1	57117.82	5600.3	10884.11
1	1	1	690	1410	2048	1	56218.29	5458.7	13732.03
1	1	1	930	210	2048	1	131369.34	10754.71	16626.81
1	1	1	930	450	2048	1	83938.68	7538.48	12723.27
1	1	1	930	690	2048	1	71133.57	6620.39	11461.63
1	1	1	930	930	2048	1	57683.94	5682.88	10428.99
1	1	1	930	1170	2048	1	51982.9	5303.84	10410.05
1	1	1	930	1410	2048	1	51425.75	5238.81	13098.23
1	1	1	1170	210	2048	1	129918.45	10941.8	16378.6
1	1	1	1170	450	2048	1	82431.94	7789.96	12565.58
1	1	1	1170	690	2048	1	69002.36	6717.07	11371.38
1	1	1	1170	930	2048	1	56101.65	5765.4	10274.11
1	1	1	1170	1170	2048	1	50446.61	5430.17	10267.67
1	1	1	1170	1410	2048	1	49986.59	5375.02	13001.09
1	1	1	1410	210	2048	1	129221.96	13032.87	16477.15
1	1	1	1410	450	2048	1	81588.21	9184.99	12555.95
1	1	1	1410	690	2048	1	68099.38	8027.12	11340.14
1	1	1	1410	930	2048	1	55269.91	6983.8	10263.51
1	1	1	1410	1170	2048	1	49493.89	6455.59	10143.39
1	1	1	1410	1410	2048	1	49270.26	6448.69	13005.95
1	1	1	210	210	2048	2	156386.77	12563.48	18845.64
1	1	1	210	450	2048	2	116000.29	9787.62	15256.63
1	1	1	210	690	2048	2	106560.84	9195.09	14675.47
1	1	1	210	930	2048	2	93858.73	8324.83	13620.84
1	1	1	210	1170	2048	2	88176.79	7887.2	13847.77
1	1	1	210	1410	2048	2	87116.69	7848.2	17153.96
1	1	1	450	210	2048	2	138809.59	11331.71	17352.37
1	1	1	450	450	2048	2	98453.54	8622.59	13945.98
1	1	1	450	690	2048	2	88133.22	7851.59	13262.92
1	1	1	450	930	2048	2	75585.16	7047.97	12205.77
1	1	1	450	1170	2048	2	70493.3	6666.23	12367.18
1	1	1	450	1410	2048	2	69359.77	6554.81	15490.2
1	1	1	690	210	2048	2	132494.79	10695.7	16896.46
1	1	1	690	450	2048	2	91827.0	8098.34	13458.88
1	1	1	690	690	2048	2	82138.95	7462.98	12772.3
1	1	1	690	930	2048	2	69689.98	6603.7	11802.62
1	1	1	690	1170	2048	2	63938.5	6217.03	11758.3
1	1	1	690	1410	2048	2	62816.42	6111.8	14856.73
1	1	1	930	210	2048	2	126920.11	10533.54	16512.28
1	1	1	930	450	2048	2	85223.01	7721.22	12982.02
1	1	1	930	690	2048	2	76108.21	7119.99	12245.17
1	1	1	930	930	2048	2	63601.24	6207.44	11285.16
1	1	1	930	1170	2048	2	58244.53	5840.84	11474.8
1	1	1	930	1410	2048	2	57159.29	5799.5	14212.67
1	1	1	1170	210	2048	2	124851.15	11025.73	16304.55
1	1	1	1170	450	2048	2	82818.68	8019.48	12731.38
1	1	1	1170	690	2048	2	73117.01	7284.15	12079.23
1	1	1	1170	930	2048	2	61389.07	6444.96	10967.76
1	1	1	1170	1170	2048	2	56017.73	6075.07	11244.41
1	1	1	1170	1410	2048	2	54929.81	5956.17	13998.52
1	1	1	1410	210	2048	2	123736.85	13137.42	16361.95
1	1	1	1410	450	2048	2	81806.71	9586.82	12667.95
1	1	1	1410	690	2048	2	71992.04	8691.2	11953.42
1	1	1	1410	930	2048	2	60252.76	7728.41	11035.84
1	1	1	1410	1170	2048	2	54889.68	7239.04	11091.15
1	1	1	1410	1410	2048	2	53829.57	7152.65	13949.3
1	1	1	210	210	2048	4	166099.37	13140.46	19917.88
1	1	1	210	450	2048	4	126306.64	10641.91	16601.81
1	1	1	210	690	2048	4	116091.03	9954.71	15654.98
1	1	1	210	930	2048	4	103242.48	9130.86	14774.12
1	1	1	210	1170	2048	4	98155.7	8782.42	15028.27
1	1	1	210	1410	2048	4	96996.22	8640.01	18713.09
1	1	1	450	210	2048	4	145174.87	11799.39	18233.88
1	1	1	450	450	2048	4	105508.79	9171.81	14842.05
1	1	1	450	690	2048	4	95615.37	8525.59	14126.59
1	1	1	450	930	2048	4	82991.68	7703.37	13220.39
1	1	1	450	1170	2048	4	78250.07	7415.88	13479.66
1	1	1	450	1410	2048	4	76996.24	7292.91	16890.17
1	1	1	690	210	2048	4	137692.58	11376.59	17558.32
1	1	1	690	450	2048	4	98213.21	8762.2	14369.26
1	1	1	690	690	2048	4	88290.68	8083.84	13738.43
1	1	1	690	930	2048	4	75863.04	7279.1	12849.35
1	1	1	690	1170	2048	4	70411.91	6912.61	12964.91
1	1	1	690	1410	2048	4	69230.08	6774.7	16095.52
1	1	1	930	210	2048	4	132570.48	11199.94	17335.23
1	1	1	930	450	2048	4	91244.91	8387.36	13944.15
1	1	1	930	690	2048	4	82096.22	7770.27	13297.27
1	1	1	930	930	2048	4	69482.14	6920.3	12408.71
1	1	1	930	1170	2048	4	64368.23	6504.45	12626.56
1	1	1	930	1410	2048	4	63181.22	6396.05	15803.72
1	1	1	1170	210	2048	4	130684.1	11668.37	17141.44
1	1	1	1170	450	2048	4	88906.19	8726.35	13692.3
1	1	1	1170	690	2048	4	78856.62	7905.15	13041.03
1	1	1	1170	930	2048	4	67715.39	7125.75	12183.7
1	1	1	1170	1170	2048	4	62451.32	6798.52	12428.2
1	1	1	1170	1410	2048	4	61327.01	6669.93	15720.44
1	1	1	1410	210	2048	4	129462.73	13861.46	17007.12
1	1	1	1410	450	2048	4	87807.38	10351.28	13669.19
1	1	1	1410	690	2048	4	77637.39	9451.68	12897.49
1	1	1	1410	930	2048	4	66482.51	8565.09	11986.17
1	1	1	1410	1170	2048	4	61188.87	8131.84	12304.71
1	1	1	1410	1410	2048	4	60083.63	7927.83	15585.67
1	1	1	210	210	2048	8	180121.05	14626.91	21375.34
1	1	1	210	450	2048	8	139221.36	11863.6	18250.31
1	1	1	210	690	2048	8	129170.03	11241.57	17457.5
1	1	1	210	930	2048	8	116535.29	10425.36	16707.14
1	1	1	210	1170	2048	8	111687.71	10063.06	17078.88
1	1	1	210	1410	2048	8	110372.61	10023.02	21223.45
1	1	1	450	210	2048	8	157429.68	13099.84	19746.14
1	1	1	450	450	2048	8	118215.01	10384.46	16543.09
1	1	1	450	690	2048	8	108248.01	9773.38	16046.45
1	1	1	450	930	2048	8	95444.56	8957.43	15318.58
1	1	1	450	1170	2048	8	90347.83	8589.41	15597.12
1	1	1	450	1410	2048	8	89477.91	8559.02	19712.38
1	1	1	690	210	2048	8	148969.81	12387.34	19027.84
1	1	1	690	450	2048	8	110617.1	9923.09	16156.98
1	1	1	690	690	2048	8	100123.94	9231.88	15487.57
1	1	1	690	930	2048	8	87342.9	8424.81	14829.2
1	1	1	690	1170	2048	8	82543.83	8148.03	15152.55
1	1	1	690	1410	2048	8	81694.07	8130.98	19188.84
1	1	1	930	210	2048	8	143119.21	12317.06	18591.6
1	1	1	930	450	2048	8	103224.75	9539.46	15640.07
1	1	1	930	690	2048	8	93364.43	8903.46	15060.91
1	1	1	930	930	2048	8	81196.2	8122.81	14435.36
1	1	1	930	1170	2048	8	76081.28	7839.51	14912.95
1	1	1	930	1410	2048	8	74847.74	7687.37	18756.5
1	1	1	1170	210	2048	8	141026.08	12821.61	18458.92
1	1	1	1170	450	2048	8	99973.67	9848.66	15395.54
1	1	1	1170	690	2048	8	90493.67	9275.45	14890.73
1	1	1	1170	930	2048	8	79010.88	8465.54	14369.95
1	1	1	1170	1170	2048	8	73872.52	8083.56	14658.72
1	1	1	1170	1410	2048	8	72914.4	8092.76	18670.96
1	1	1	1410	210	2048	8	139641.27	15217.12	18495.2
1	1	1	1410	450	2048	8	98789.82	11783.88	15397.66
1	1	1	1410	690	2048	8	88920.5	11048.84	14710.8
1	1	1	1410	930	2048	8	77710.42	10215.21	14229.0
1	1	1	1410	1170	2048	8	72719.04	9798.82	14626.25
1	1	1	1410	1410	2048	8	72004.14	9768.36	18670.26
1	1	1	210	210	2048	16	203972.5	16786.2	24275.44
1	1	1	210	450	2048	16	163797.86	14127.64	21050.29
1	1	1	210	690	2048	16	152595.08	13431.26	20490.95
1	1	1	210	930	2048	16	140274.59	12765.36	19802.38
1	1	1	210	1170	2048	16	134710.29	12345.32	20370.63
1	1	1	210	1410	2048	16	134259.69	12329.84	25500.24
1	1	1	450	210	2048	16	176614.51	14971.05	22355.15
1	1	1	450	450	2048	16	138617.96	12471.54	19456.76
1	1	1	450	690	2048	16	127620.29	11677.32	18938.35
1	1	1	450	930	2048	16	114688.54	10890.72	18373.11
1	1	1	450	1170	2048	16	110223.73	10681.04	19043.42
1	1	1	450	1410	2048	16	109155.49	10719.42	23963.47
1	1	1	690	210	2048	16	167880.81	14362.0	21661.36
1	1	1	690	450	2048	16	130082.3	11917.33	18943.77
1	1	1	690	690	2048	16	119031.15	11246.63	18440.9
1	1	1	690	930	2048	16	106430.08	10498.73	17965.91
1	1	1	690	1170	2048	16	101485.69	10186.38	18710.49
1	1	1	690	1410	2048	16	100854.54	10166.3	23554.13
1	1	1	930	210	2048	16	161742.47	14138.57	21261.64
1	1	1	930	450	2048	16	121373.61	11475.09	18374.7
1	1	1	930	690	2048	16	112431.57	10883.66	18129.98
1	1	1	930	930	2048	16	99745.27	10152.87	17708.76
1	1	1	930	1170	2048	16	94892.38	9841.27	18417.82
1	1	1	930	1410	2048	16	93678.68	9777.64	23344.33
1	1	1	1170	210	2048	16	159471.51	14735.6	21034.9
1	1	1	1170	450	2048	16	118717.86	11900.43	18310.16
1	1	1	1170	690	2048	16	109892.76	11390.61	17997.7
1	1	1	1170	930	2048	16	97477.88	10637.54	17648.32
1	1	1	1170	1170	2048	16	92754.12	10363.56	18437.42
1	1	1	1170	1410	2048	16	91642.61	10306.56	23381.91
1	1	1	1410	210	2048	16	158058.16	17630.91	21090.86
1	1	1	1410	450	2048	16	117128.2	14250.12	18203.73
1	1	1	1410	690	2048	16	108845.02	13708.05	18025.44
1	1	1	1410	930	2048	16	96548.67	12857.45	17686.55
1	1	1	1410	1170	2048	16	91417.55	12510.63	18488.47
1	1	1	1410	1410	2048	16	90724.0	12548.21	23380.74
1	1	1	210	210	2048	32	239908.42	20138.22	28112.87
1	1	1	210	450	2048	32	203044.37	17862.02	25577.95
1	1	1	210	690	2048	32	193615.66	17292.16	25303.67
1	1	1	210	930	2048	32	182037.41	16681.11	24987.06
1	1	1	210	1170	2048	32	176269.12	16348.41	25832.6
1	1	1	210	1410	2048	32	174636.81	16181.84	32229.09
1	1	1	450	210	2048	32	209550.5	18086.68	26263.07
1	1	1	450	450	2048	32	175973.76	16077.02	24199.57
1	1	1	450	690	2048	32	165927.8	15447.6	23912.91
1	1	1	450	930	2048	32	153956.17	14817.56	23790.87
1	1	1	450	1170	2048	32	148245.43	14533.24	24994.53
1	1	1	450	1410	2048	32	146807.44	14485.16	31269.45
1	1	1	690	210	2048	32	198535.86	17423.48	25497.41
1	1	1	690	450	2048	32	166701.54	15566.68	23826.91
1	1	1	690	690	2048	32	156695.97	15010.05	23713.47
1	1	1	690	930	2048	32	144381.91	14380.2	23742.7
1	1	1	690	1170	2048	32	138433.35	13973.59	24368.46
1	1	1	690	1410	2048	32	137524.92	14121.13	31368.59
1	1	1	930	210	2048	32	190488.01	17248.2	25121.81
1	1	1	930	450	2048	32	158023.49	15193.36	23522.12
1	1	1	930	690	2048	32	148565.96	14751.45	23492.76
1	1	1	930	930	2048	32	136081.84	14050.3	23721.13
1	1	1	930	1170	2048	32	130101.52	13875.72	24882.79
1	1	1	930	1410	2048	32	129376.6	13795.24	31635.87
1	1	1	1170	210	2048	32	187997.6	18001.19	24974.78
1	1	1	1170	450	2048	32	154786.0	15861.13	23380.7
1	1	1	1170	690	2048	32	146112.85	15412.3	23453.7
1	1	1	1170	930	2048	32	133295.75	14748.05	23499.45
1	1	1	1170	1170	2048	32	127520.29	14466.06	24926.12
1	1	1	1170	1410	2048	32	126475.03	14462.33	31573.16
1	1	1	1410	210	2048	32	186974.81	21573.57	25033.61
1	1	1	1410	450	2048	32	153662.78	19057.83	23383.99
1	1	1	1410	690	2048	32	144445.05	18598.84	23403.48
1	1	1	1410	930	2048	32	132253.08	17888.88	23720.72
1	1	1	1410	1170	2048	32	126211.44	17624.04	24828.48
1	1	1	1410	1410	2048	32	125421.44	17691.91	31896.75
1	1	1	690	690	2048	64	227983.64	22115.05	34114.38
1	1	1	690	930	2048	64	213467.91	21563.19	34473.29
1	1	1	690	1170	2048	64	207197.22	21316.0	36621.08
1	1	1	690	1410	2048	64	205841.96	21300.03	46290.34
1	1	1	930	690	2048	64	218295.43	21872.1	34214.2
1	1	1	930	930	2048	64	203699.42	21324.28	35028.16
1	1	1	930	1170	2048	64	197145.82	21216.55	36792.78
1	1	1	930	1410	2048	64	196007.72	21160.64	47001.41
1	1	1	1170	690	2048	64	214620.41	23075.72	34317.95
1	1	1	1170	930	2048	64	199908.69	22479.67	34877.68
1	1	1	1170	1170	2048	64	194164.21	22422.81	37080.62
1	1	1	1170	1410	2048	64	192644.78	22390.11	47062.88
1	1	1	1410	690	2048	64	212697.92	27906.79	34157.23
1	1	1	1410	930	2048	64	198394.44	27383.62	34930.15
1	1	1	1410	1170	2048	64	192415.76	27365.08	37240.92
1	1	1	1410	1410	2048	64	191159.92	27264.88	47145.11
1	1	2	210	210	128	1	157104.88	12429.25	18711.17
1	1	2	210	450	128	1	110436.82	9211.01	14709.55
1	1	2	210	690	128	1	97125.41	8395.72	13667.27
1	1	2	210	930	128	1	83843.95	7482.48	12714.15
1	1	2	210	1170	128	1	77962.57	7038.99	12747.32
1	1	2	210	1410	128	1	77004.48	6983.9	15680.44
1	1	2	450	210	128	1	138810.41	11274.69	17486.96
1	1	2	450	450	128	1	92448.27	8039.71	13296.3
1	1	2	450	690	128	1	79096.11	6991.67	12332.03
1	1	2	450	930	128	1	65668.67	6175.32	11201.78
1	1	2	450	1170	128	1	59955.74	5794.02	11146.95
1	1	2	450	1410	128	1	58947.01	5657.78	13912.59
1	1	2	690	210	128	1	133215.08	10791.23	16824.11
1	1	2	690	450	128	1	86715.2	7681.51	12921.4
1	1	2	690	690	128	1	73368.81	6759.23	11790.98
1	1	2	690	930	128	1	59987.53	5822.25	10813.51
1	1	2	690	1170	128	1	54275.64	5431.06	10699.14
1	1	2	690	1410	128	1	53285.13	5306.66	13425.87
1	1	2	930	210	128	1	128601.06	10428.24	16438.8
1	1	2	930	450	128	1	81189.57	7300.09	12545.05
1	1	2	930	690	128	1	68377.15	6377.98	11367.25
1	1	2	930	930	128	1	55047.53	5502.32	10333.42
1	1	2	930	1170	128	1	49274.85	5059.21	10220.48
1	1	2	930	1410	128	1	48724.83	5008.07	12910.98
1	1	2	1170	210	128	1	127248.02	10748.47	16373.68
1	1	2	1170	450	128	1	79677.33	7507.63	12507.97
1	1	2	1170	690	128	1	66279.96	6563.77	11197.87
1	1	2	1170	930	128	1	53463.68	5572.04	10220.49
1	1	2	1170	1170	128	1	47746.95	5205.28	10007.3
1	1	2	1170	1410	128	1	47355.42	5149.0	12713.26
1	1	2	1410	210	128	1	126519.02	12795.52	16307.62
1	1	2	1410	450	128	1	78992.43	8969.22	12450.63
1	1	2	1410	690	128	1	65565.67	7741.12	11241.41
1	1	2	1410	930	128	1	52736.37	6673.12	10115.52
1	1	2	1410	1170	128	1	46972.29	6241.68	10026.5
1	1	2	1410	1410	128	1	46714.17	6231.56	12652.07
1	1	2	210	210	128	2	226443.81	18353.22	30186.84
1	1	2	210	450	128	2	132413.98	12281.91	22258.78
1	1	2	210	690	128	2	105425.95	10551.34	20071.21
1	1	2	210	930	128	2	86999.91	9235.82	18575.12
1	1	2	210	1170	128	2	86915.16	9174.5	19399.23
1	1	2	210	1410	128	2	86852.44	9164.01	24802.02
1	1	2	450	210	128	2	226046.3	18157.02	30037.59
1	1	2	450	450	128	2	131926.12	12038.54	22199.91
1	1	2	450	690	128	2	105036.94	10290.27	20008.52
1	1	2	450	930	128	2	78430.47	8441.98	17862.34
1	1	2	450	1170	128	2	68262.85	7741.64	17768.73
1	1	2	450	1410	128	2	67631.3	7646.94	22740.86
1	1	2	690	210	128	2	226438.91	18282.89	30086.66
1	1	2	690	450	128	2	132096.89	12090.73	22188.42
