[D] Decode										
tp	input_len	output_len	gpu_clock	batch_size	A	F	TPOT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
1	256	512	450	16	411.29	954.98	90	87.44	54.16	154.56
1	256	512	450	32	525.55	898.8	93.96	91.16	69.26	150.96
1	256	512	690	1	318.57	819.59	71.1	72.84	42.64	139.8
1	256	512	690	2	349.1	816.33	73.47	74.59	44.22	139.8
1	256	512	690	4	345.93	817.19	74.4	74.44	45.11	142.87
1	256	512	690	8	347.83	779.2	72.05	72.13	48.42	137.75
1	256	512	690	16	336.55	786.96	71.81	71.9	50.14	145.08
1	256	512	690	32	396.1	770.92	76.6	74.69	61.43	141.84
1	256	512	930	1	315.86	559.09	48.69	56	40.67	123.51
1	256	512	930	2	350.52	572.78	50.94	59.09	44.2	122.18
1	256	512	930	4	343.85	574.42	53.08	58.77	44.86	128.04
1	256	512	930	8	351.87	575.22	53.96	59.33	49.3	127.82
1	256	512	930	16	344.17	570.17	53.69	58.52	47.96	129.72
1	256	512	930	32	351.06	573.77	58.66	59.19	58.97	128.57
1	256	512	1170	1	321.11	495.57	43.39	52.27	43.48	127.07
1	256	512	1170	2	358.86	506.61	45.55	55.39	47.66	125.07
1	256	512	1170	4	354.17	511.25	46.35	55.39	46.82	131.07
1	256	512	1170	8	354.21	518.12	47.48	55.83	50.42	129.68
1	256	512	1170	16	342.6	530.37	48.2	55.87	50.91	132.8
1	256	512	1170	32	348.51	519.12	50.96	55.53	61.23	136.07
1	256	512	1410	1	320.04	490.29	42.61	51.86	55.86	160.4
1	256	512	1410	2	349.88	496.53	44.13	54.17	58.46	162.8
1	256	512	1410	4	346.27	500.97	44.89	54.22	60.81	162.71
1	256	512	1410	8	342.33	508.42	46.05	54.45	61.24	166.76
1	256	512	1410	16	336.36	520.05	46.99	54.81	66.04	174.75
1	256	512	1410	32	345.92	507.15	49.12	54.6	74.84	173.24
1	256	1024	210	1	601.14	1726.49	152.15	148.97	57.45	193.64
1	256	1024	210	2	637.76	1566.5	144.48	141.07	62.39	188.04
1	256	1024	210	4	705.64	1568.48	149.03	145.54	66.68	188.76
1	256	1024	210	8	757.91	1574.25	152.81	149.26	75.03	185.35
1	256	1024	210	16	790.89	1591.36	156.92	152.46	79.54	195.75
1	256	1024	450	1	335.71	988.51	86.94	84.75	43.37	151.87
1	256	1024	450	2	388.48	924.96	86.02	84.06	45.96	144.66
1	256	1024	450	4	417.3	929.89	88.27	86.22	50.73	145.8
1	256	1024	450	8	448.93	938.34	90.85	88.78	53.68	150.18
1	256	1024	450	16	453	954.68	92.78	90.09	60.04	157.56
1	256	1024	690	1	308.93	822.44	71.32	72.41	40.57	137.8
1	256	1024	690	2	341.15	816.79	73.67	74.11	44.53	139.98
1	256	1024	690	4	338.78	816.14	74.68	73.91	46.09	140.59
1	256	1024	690	8	348.74	820.16	76.44	74.81	48.43	141.05
1	256	1024	690	16	354.81	825.06	77.66	75.51	54.18	147.78
1	256	1024	930	1	306.8	573.86	49.93	56.36	41.39	126.13
1	256	1024	930	2	342.12	572.29	52.84	58.52	43.17	125.9
1	256	1024	930	4	342.55	574.68	53.19	58.7	45.38	128.27
1	256	1024	930	8	339.92	577.6	54.42	58.72	48.17	125.13
1	256	1024	930	16	333.41	593.88	55.06	59.35	51.09	132.34
1	256	1024	1170	1	309.45	494.98	43.41	51.48	42.53	124.8
1	256	1024	1170	2	344.84	506.55	45.65	54.49	48.22	125.95
1	256	1024	1170	4	342.09	511.38	46.55	54.62	46.98	126.36
1	256	1024	1170	8	340.71	518.17	48.05	54.97	52.86	129.3
1	256	1024	1170	16	334.15	530.37	49.69	55.33	55.07	135.15
1	256	1024	1410	1	313.87	489.11	42.64	51.39	53.92	159.11
1	256	1024	1410	2	349.36	495.96	44.3	54.1	60.73	156.47
1	256	1024	1410	4	349.51	501.12	45.13	54.44	59.48	161.82
1	256	1024	1410	8	345.78	508.37	46.68	54.67	62.26	168.02
1	256	1024	1410	16	341.44	519.99	48.41	55.13	73.13	174.21
1	256	2048	210	1	626.21	1728.87	153.8	150.73	61.67	198.57
1	256	2048	210	2	655.48	1566.41	145.66	142.2	66.42	182.22
1	256	2048	210	4	734.44	1569.12	151.62	147.43	69.4	188.01
1	256	2048	210	8	811.56	1574.52	157.29	152.71	81.44	190.79
1	256	2048	210	16	925.93	1590.34	166.03	161.04	97.07	195.1
1	256	2048	450	1	349.72	990.51	87.94	85.77	43.52	149.02
1	256	2048	450	2	400.34	926.01	86.81	84.89	49.57	144.16
1	256	2048	450	4	435.48	930.23	89.8	87.41	52.13	147.6
1	256	2048	450	8	479.61	938.54	94.69	90.76	58.89	148.37
1	256	2048	450	16	532.87	954.98	98.19	95.22	71.76	159.37
1	256	2048	690	1	314.58	819.15	71.93	72.56	42.78	138.84
1	256	2048	690	2	350.5	777.04	70.86	72.16	45.17	134.72
1	256	2048	690	4	344.9	775.73	72.27	71.72	47.04	140.93
1	256	2048	690	8	357.8	780.41	75.96	72.85	54.5	137.82
1	256	2048	690	16	399.06	787.85	77.99	75.96	63.15	145.02
1	256	2048	930	1	316.74	560.89	50.41	56.17	41.65	125.29
1	256	2048	930	2	349.21	571.12	53.32	58.9	44.49	123.32
1	256	2048	930	4	342.81	574.35	54.09	58.7	47.33	123.85
1	256	2048	930	8	355.43	577.62	57.15	59.72	53.22	126.09
1	256	2048	930	16	344.63	594.9	57.89	60.13	61.23	132.87
1	256	2048	1170	1	321.62	494.18	43.87	52.21	43.13	125.46
1	256	2048	1170	2	359.1	506.6	46.15	55.4	51.2	126.88
1	256	2048	1170	4	350.23	511.81	47.39	55.17	50.67	126.61
1	256	2048	1170	8	353.82	518.69	50.92	55.84	55.45	127.34
1	256	2048	1170	16	345.39	530.31	52.54	56.05	62.96	136.32
1	256	2048	1410	1	318.92	489.44	43.01	51.73	54.41	161.28
1	256	2048	1410	2	349.74	496.25	44.73	54.14	60.41	157.19
1	256	2048	1410	4	347.15	500.69	45.95	54.26	64.6	162.81
1	256	2048	1410	8	346.45	508.26	49.28	54.7	70.13	166.3
1	256	2048	1410	16	340.64	520.28	51.1	55.1	81.87	179.7
1	256	4096	210	1	645.86	1726.66	155.06	151.84	64.06	198.9
1	256	4096	210	2	681.73	1566.04	147.36	143.86	67.14	187.82
1	256	4096	210	4	797.67	1569.14	154.99	151.48	77.07	188.91
1	256	4096	210	8	936.29	1574.39	164.7	160.68	92.59	191.37
1	256	4096	450	1	361.98	988.44	88.68	86.43	45.39	154.4
1	256	4096	450	2	417.61	925.69	87.98	85.97	51.39	145.69
1	256	4096	450	4	471.73	929.75	91.76	89.69	58.19	146.41
1	256	4096	450	8	548.67	938.24	97.6	95.16	69	153.08
1	256	4096	690	1	315.89	820.78	72.54	72.75	42.89	140.6
1	256	4096	690	2	349.44	777.6	71.8	72.13	46.97	135.44
1	256	4096	690	4	352.11	777.91	73.85	72.32	49.72	134.53
1	256	4096	690	8	412.7	780.73	78.03	76.38	65.27	139.04
1	256	4096	930	1	316.6	560.52	50.84	56.14	42.72	120.62
1	256	4096	930	2	351.31	572.75	54.08	59.14	46.87	123
1	256	4096	930	4	347.91	573.79	55.15	58.99	48.85	125.97
1	256	4096	930	8	355.39	578.33	58.26	59.76	58.64	127.23
1	256	4096	1170	1	324.19	494.28	44.26	52.38	46.94	123.08
1	256	4096	1170	2	356.39	507.13	46.8	55.27	50.27	123.07
1	256	4096	1170	4	353.58	511.66	48.62	55.38	54.35	128.32
1	256	4096	1170	8	352.76	518.47	52.01	55.76	60.75	129.48
1	256	4096	1410	1	319.77	489.34	43.41	51.78	58.61	161.03
1	256	4096	1410	2	349.31	495.95	45.49	54.1	64.54	161.22
1	256	4096	1410	4	344.29	500.76	47.16	54.08	67.48	162.95
1	256	4096	1410	8	347.52	508	50.45	54.75	79.29	168.37
1	512	64	210	1	596.4	1727.03	151.81	148.7	59.21	199.54
1	512	64	210	2	613.58	1566.23	142.84	139.51	60.45	188
1	512	64	210	4	686.01	1568.64	147.73	144.3	63.9	189.43
1	512	64	210	8	710.82	1574.33	149.75	146.25	70.49	191.43
1	512	64	210	16	694.27	1588.58	149.74	146.1	68.98	195.09
1	512	64	210	32	838.34	1436.77	149.34	145.61	83.5	184.5
1	512	64	210	64	1092.45	2266.61	218.88	214.98	112.01	266.45
1	512	64	450	1	332.74	988.43	86.73	84.55	42.97	150.81
1	512	64	450	2	373.94	925.28	85.21	83.15	45.92	146.28
1	512	64	450	4	404.48	929.99	87.44	85.41	46.85	146.65
1	512	64	450	8	421.64	938.2	89.56	87.03	49.72	149.19
1	512	64	450	16	399.08	954.79	88.71	86.65	52.03	153.31
1	512	64	450	32	498.01	898.97	91.09	89.41	61.49	153.89
1	512	64	450	64	596.64	1149.03	114.1	111.72	79.68	193.69
1	512	64	690	1	310.22	820.44	70.97	72.36	39.1	142.42
1	512	64	690	2	341.94	816.81	72.89	74.16	44.39	136.94
1	512	64	690	4	338.36	816.63	73.94	73.92	44.59	140.33
1	512	64	690	8	338.19	819.76	75.08	74.11	47.1	140.35
1	512	64	690	16	331.37	825.4	74.42	74.03	46.86	149.56
1	512	64	690	32	373.95	770.42	74.59	73.24	58.29	143.91
1	512	64	690	64	433.37	823.67	82.21	80.45	72.47	170.93
1	512	64	930	1	306.45	560.41	48.68	55.48	40.43	123.34
1	512	64	930	2	343.68	569.02	52.36	58.41	42.53	126.16
1	512	64	930	4	340.98	576.14	52.73	58.7	43.14	126.69
1	512	64	930	8	340.7	572.34	53.5	58.43	47.18	125.71
1	512	64	930	16	331.79	571.47	52.99	57.81	48.27	130.6
1	512	64	930	32	335.08	565.81	57.11	57.66	54.43	130.3
1	512	64	930	64	333.78	613.72	61.32	60.64	64.98	154.84
1	512	64	1170	1	311.4	493.5	43.24	51.51	42.34	124.37
1	512	64	1170	2	344.25	506.4	45.21	54.44	47.81	126.29
1	512	64	1170	4	343.73	511.14	46.03	54.71	46	128.19
1	512	64	1170	8	342.3	517.99	47.14	55.06	48.89	128.07
1	512	64	1170	16	334.84	529.85	47.57	55.34	51.51	135.95
1	512	64	1170	32	338.91	518.81	49.58	54.89	57.51	135.87
1	512	64	1170	64	338.41	543.85	53.84	56.46	68.49	163.4
1	512	64	1410	1	313.99	488.88	42.53	51.38	55.36	155.75
1	512	64	1410	2	349.05	495.83	43.87	54.07	59.34	161.34
1	512	64	1410	4	347.98	500.71	44.63	54.32	59.88	157.92
1	512	64	1410	8	346.68	508.1	46.2	54.71	60.21	167.64
1	512	64	1410	16	341.02	519.93	46.44	55.1	67.44	171.8
1	512	64	1410	32	345.95	506.89	47.95	54.58	74.01	176.58
1	512	64	1410	64	347.8	530.73	51.88	56.23	92.05	211.44
1	512	128	210	1	596.71	1727.31	151.91	148.74	59.61	199.01
1	512	128	210	2	614.21	1565.96	143.01	139.53	58.13	186.1
1	512	128	210	4	686.72	1568.82	148.01	144.35	64.26	189.26
1	512	128	210	8	714.12	1575.45	150.09	146.53	70.02	190.65
1	512	128	210	16	704.6	1591.35	151.08	146.94	70.31	194.98
1	512	128	210	32	864.22	1436.99	152.46	147.28	84.75	179.47
1	512	128	450	1	332.78	988.67	86.83	84.57	41.3	150.16
1	512	128	450	2	374.69	925.56	85.2	83.22	46.05	146.35
1	512	128	450	4	405.78	930.08	87.51	85.5	48.5	147.92
1	512	128	450	8	424.15	938.76	89.21	87.23	51.55	148.51
1	512	128	450	16	402.67	954.81	89.46	86.88	50.79	158.79
1	512	128	450	32	501.8	898.69	92.67	89.63	64.05	151.9
1	512	128	690	1	314.28	820.27	71.12	72.61	41.02	140.58
1	512	128	690	2	351.81	816.38	73.07	74.76	43.52	140.04
1	512	128	690	4	350.38	777.9	70.6	72.21	45.5	138.91
1	512	128	690	8	347.34	780.88	71.62	72.21	46	138.57
1	512	128	690	16	337.38	787.67	71.49	72	48.51	145.21
1	512	128	690	32	381.45	770.75	75.65	73.74	56.81	142.03
1	512	128	930	1	324.88	559.79	48.68	56.62	41	122.73
1	512	128	930	2	352.82	572.78	50.61	59.24	43.74	123.2
1	512	128	930	4	349.18	574.13	52.8	59.09	43.6	123.92
1	512	128	930	8	355.19	575.62	53.55	59.57	45.7	127.51
1	512	128	930	16	346.06	576.82	53.47	59.06	48.77	132.84
1	512	128	930	32	349.76	601.04	57.78	60.85	55.86	133.48
1	512	128	1170	1	322.42	494.23	43.34	52.27	44.6	123.33
1	512	128	1170	2	356.57	506.44	45.31	55.23	47.91	127.02
1	512	128	1170	4	351.94	511.55	46.08	55.26	46.77	128.17
1	512	128	1170	8	354.7	518.75	47.18	55.9	51.53	130.55
1	512	128	1170	16	344.97	530.12	47.89	56.01	51.74	134.88
1	512	128	1170	32	349.51	519.12	50.17	55.59	58.14	136.1
1	512	128	1410	1	321.89	488.99	42.58	51.9	55.48	159.98
1	512	128	1410	2	347.26	496.6	43.94	54.01	58.99	157.29
1	512	128	1410	4	346.52	500.63	44.67	54.22	61.46	163.12
1	512	128	1410	8	347.53	508.23	45.75	54.77	64.11	163.76
1	512	128	1410	16	339.45	520.27	46.7	55.02	65.28	176.03
1	512	128	1410	32	341.89	507.21	48.45	54.34	77.94	176.11
1	512	256	210	1	596.71	1726.18	151.86	148.66	59.2	199
1	512	256	210	2	614.89	1566.47	144.22	139.61	60.53	187.99
1	512	256	210	4	689.1	1568.67	148.7	144.5	67.19	187.95
1	512	256	210	8	718.55	1574.17	150.99	146.73	68.19	190.58
1	512	256	210	16	716.1	1591.19	151.78	147.67	75.12	196.03
1	512	256	210	32	882.33	1436.74	153.6	148.42	89.34	179.3
1	512	256	450	1	333	988.26	86.77	84.56	42.58	151.55
1	512	256	450	2	375.84	925.01	85.83	83.25	46.31	144.91
1	512	256	450	4	406.72	930.2	87.95	85.56	47.63	145.95
1	512	256	450	8	426.96	938	89.78	87.36	50.62	152.91
1	512	256	450	16	411.48	955.11	89.98	87.46	54.95	154.34
1	512	256	450	32	525.24	898.88	93.84	91.14	67.23	150.11
1	512	256	690	1	308.03	821.28	71.09	72.28	40.39	137.48
1	512	256	690	2	342.74	817	73.36	74.22	42.06	141.69
1	512	256	690	4	340.33	815.51	74.3	73.97	43.3	143.06
1	512	256	690	8	338.69	819.68	75.51	74.14	45.95	139.84
1	512	256	690	16	332.73	826.27	75.48	74.18	47.74	150.39
1	512	256	690	32	394.65	770.23	76.83	74.55	59.78	144.67
1	512	256	930	1	307.91	559.73	48.68	55.53	39.22	125.46
1	512	256	930	2	343.01	572.77	50.82	58.61	45.13	125.31
1	512	256	930	4	340.79	574.64	51.33	58.59	44.25	123.55
1	512	256	930	8	339.16	576.86	53.94	58.62	47.42	128.99
1	512	256	930	16	333.37	569.47	53.69	57.78	49.21	129.84
1	512	256	930	32	337.26	575.44	58.57	58.41	56.29	132.57
1	512	256	1170	1	311.46	493.82	43.44	51.54	42.77	125.56
1	512	256	1170	2	344.72	506.9	45.46	54.5	48.12	125.87
1	512	256	1170	4	343.39	511.19	46.33	54.69	46.55	127.7
1	512	256	1170	8	342.61	518.04	47.46	55.08	50.99	128.87
1	512	256	1170	16	335.33	530.2	48.2	55.39	51.52	131.76
1	512	256	1170	32	339.76	518.74	50.88	54.94	59.27	132
1	512	256	1410	1	314.63	488.48	42.53	51.4	53.34	157.89
1	512	256	1410	2	352.3	495.97	44.13	54.29	62.01	156.63
1	512	256	1410	4	347.3	500.93	44.87	54.29	61.13	159.66
1	512	256	1410	8	349.7	508.3	46	54.91	63.25	163.35
1	512	256	1410	16	340.66	520	47.02	55.08	65.85	175.54
1	512	256	1410	32	346.29	506.87	49.17	54.6	78.33	174.1
1	512	512	210	1	597.95	1727.48	152.15	148.83	59.4	199.18
1	512	512	210	2	636.14	1565.92	144.51	140.93	61.87	188.5
1	512	512	210	4	703.55	1569.32	148.92	145.46	68.61	189.6
1	512	512	210	8	738.76	1574.23	151.61	148.03	69.94	196.05
1	512	512	210	16	754.95	1591.29	154.65	150.16	79.21	191.17
1	512	512	210	32	967.7	1437.04	160.33	153.9	99.73	178.97
1	512	512	450	1	335.24	988.51	86.96	84.72	42.82	150.63
1	512	512	450	2	386.5	925.93	86.01	84	46.61	147.08
1	512	512	450	4	415.66	930.17	88.09	86.13	49.11	144.93
1	512	512	450	8	438.61	938.19	90.14	88.12	52.96	149.05
1	512	512	450	16	432.64	954.64	91.46	88.79	59.15	155.76
1	512	512	450	32	569.52	898.65	97.65	93.96	72.8	150.99
1	512	512	690	1	316.84	820.94	71.34	72.82	42.27	141.43
1	512	512	690	2	348.75	816.09	73.6	74.55	43.92	142.59
1	512	512	690	4	346.04	778.29	71.09	71.96	45.49	136.12
1	512	512	690	8	343.25	780.51	72.38	71.92	46.5	142.07
1	512	512	690	16	340.45	787.95	73.08	72.22	49.65	146.93
1	512	512	690	32	431.96	770.69	79.68	76.97	66.07	145.3
1	512	512	930	1	322.83	560.57	48.77	56.54	42.84	123.71
1	512	512	930	2	350.26	572.48	51.01	59.06	43.64	124.11
1	512	512	930	4	347.59	574.4	53.19	59.01	44.77	124.74
1	512	512	930	8	354.17	575.49	54.11	59.5	47.52	128.32
1	512	512	930	16	343.18	577	54.49	58.89	51.09	132.66
1	512	512	930	32	350.22	565.88	61.18	58.63	60.4	130.16
1	512	512	1170	1	320.86	495	43.4	52.22	44.92	122.88
1	512	512	1170	2	354.42	506.61	45.65	55.11	48.14	127.73
1	512	512	1170	4	351.56	512.08	46.42	55.27	47.28	126.9
1	512	512	1170	8	353.59	518.67	47.73	55.82	50.5	131.41
1	512	512	1170	16	342.66	530.61	49.03	55.89	53.68	134.57
1	512	512	1170	32	353.58	519.17	53.06	55.86	62.72	135.91
1	512	512	1410	1	322.18	489.79	42.63	51.97	53.44	158.08
1	512	512	1410	2	350.43	496.25	44.25	54.19	58.97	161.8
1	512	512	1410	4	346.98	500.72	44.98	54.25	61.26	161.53
1	512	512	1410	8	344.43	508.14	46.27	54.56	64.25	167.33
1	512	512	1410	16	339.58	520.15	47.82	55.02	67.42	173.71
1	512	512	1410	32	344.2	507.17	51.17	54.49	82.89	174.12
1	512	1024	210	1	603.08	1728.03	152.23	149.19	59.61	199.57
1	512	1024	210	2	641.12	1565.94	144.67	141.25	62.86	189.7
1	512	1024	210	4	710.81	1568.62	150.09	145.88	67.24	188.01
1	512	1024	210	8	764.78	1573.97	153.98	149.68	73.38	191.53
1	512	1024	210	16	818.4	1588.79	158.82	154.06	83.03	195.03
1	512	1024	450	1	336.94	989.52	87.01	84.89	43.98	150.5
1	512	1024	450	2	390.14	925.28	86.06	84.19	46.63	147.24
1	512	1024	450	4	420.8	929.96	88.88	86.45	51.78	145.88
1	512	1024	450	8	454.29	938.29	91.46	89.12	53.67	153.67
1	512	1024	450	16	472.78	955.2	94.14	91.39	63.33	154.31
1	512	1024	690	1	308.66	819	71.34	72.17	40.94	139.61
1	512	1024	690	2	343.42	816.49	73.82	74.23	44.27	141.39
1	512	1024	690	4	339.19	815.53	75.05	73.9	45	143.09
1	512	1024	690	8	353.54	819.86	76.99	75.1	48.92	142.77
1	512	1024	690	16	369.14	825.78	78.63	76.48	56.36	146.03
1	512	1024	930	1	306.6	571.51	50.03	56.2	41.34	125.23
1	512	1024	930	2	342.95	587.61	52.96	59.56	44.78	127.13
1	512	1024	930	4	341.34	573.26	53.44	58.53	46.31	124.62
1	512	1024	930	8	340.78	576.19	54.88	58.69	48.23	126.21
1	512	1024	930	16	332.44	593.9	55.73	59.29	53.38	135.01
1	512	1024	1170	1	311.86	494.45	43.6	51.6	42.78	125.53
1	512	1024	1170	2	343.07	506.31	45.76	54.36	46.09	128.48
1	512	1024	1170	4	342.92	511.08	46.85	54.66	49.85	127.78
1	512	1024	1170	8	341.8	518.07	48.46	55.03	53.06	131.12
1	512	1024	1170	16	335.42	530.33	50.39	55.41	58	135.61
1	512	1024	1410	1	311.53	488.33	42.7	51.19	53.86	157.76
1	512	1024	1410	2	353.32	496.16	44.43	54.37	59.94	160.54
1	512	1024	1410	4	349.38	501.14	45.42	54.43	62.18	163.31
1	512	1024	1410	8	348.13	508.24	47.05	54.81	67.94	163.97
1	512	1024	1410	16	339.9	519.96	49.09	55.03	72.11	175.11
1	512	2048	210	1	626.15	1727.95	153.78	150.66	61.61	198.96
1	512	2048	210	2	657.35	1566.28	145.7	142.31	64.47	188.52
1	512	2048	210	4	747.32	1569.6	151.77	148.28	70.99	188.91
1	512	2048	210	8	832.06	1574.89	157.67	154.04	79.91	191.03
1	512	2048	450	1	350.97	989.8	87.93	85.81	45.36	149.96
1	512	2048	450	2	401.19	925.48	86.91	84.91	49.38	145.57
1	512	2048	450	4	442.54	930.11	89.9	87.85	54.98	148.17
1	512	2048	450	8	489.56	938.26	93.59	91.38	61.5	148.7
1	512	2048	690	1	313.4	821.17	71.97	72.61	41.67	140.92
1	512	2048	690	2	353.17	777.43	70.98	72.36	45.63	137.49
1	512	2048	690	4	345.82	777.96	72.5	71.92	48.18	139.84
1	512	2048	690	8	365.77	781.47	74.88	73.42	53.26	140.29
1	512	2048	930	1	324.05	562.26	50.51	56.72	42.35	122.11
1	512	2048	930	2	350.66	572.69	53.43	59.09	44.77	123.31
1	512	2048	930	4	346.98	574.62	54.12	58.98	47.89	124.71
1	512	2048	930	8	353.42	578.39	55.94	59.64	53.59	127.65
1	512	2048	1170	1	323.68	494.55	43.89	52.37	44.59	127.17
1	512	2048	1170	2	355.89	506.96	46.22	55.22	49.48	126.35
1	512	2048	1170	4	352.84	512.29	47.47	55.37	49.7	126.72
1	512	2048	1170	8	353.19	518.9	49.78	55.81	54.48	133.62
1	512	2048	1410	1	318.6	489.07	43.05	51.69	55.69	161.59
1	512	2048	1410	2	349.11	495.93	44.81	54.08	60.84	156.75
1	512	2048	1410	4	343.97	500.84	46.02	54.07	63.11	158.72
1	512	2048	1410	8	345.58	508.11	48.23	54.64	71.57	170.15
1	512	4096	210	1	645.51	1727	155.06	151.84	63.58	197.97
1	512	4096	210	2	685.31	1566.42	147.48	144.11	70.16	187.07
1	512	4096	210	4	804.82	1568.61	155.92	151.9	80.62	188.54
1	512	4096	210	8	949.74	1574.08	166.08	161.52	94.47	191.51
1	512	4096	450	1	362.09	988.32	88.61	86.43	44.23	151.74
1	512	4096	450	2	419.02	925.44	88.01	86.05	51.43	144.51
1	512	4096	450	4	475.22	930.15	92.26	89.94	58.13	150.3
1	512	4096	450	8	555.29	938.56	98.19	95.61	71.53	149.6
1	512	4096	690	1	313.68	822.46	72.54	72.71	42.19	140.07
1	512	4096	690	2	351.44	777.33	71.88	72.24	48.18	134.63
1	512	4096	690	4	354.97	777.56	74.24	72.48	52.76	138.67
1	512	4096	690	8	417.82	779.76	78.62	76.65	63.12	142.3
1	512	4096	930	1	325.85	560.93	50.84	56.75	44.6	124.34
1	512	4096	930	2	352.26	572.83	54.2	59.21	49.46	124.93
1	512	4096	930	4	344.81	573.13	55.4	58.75	49.24	126.71
1	512	4096	930	8	352.34	593.78	58.66	60.55	60.62	128.42
1	512	4096	1170	1	318.35	494.16	44.26	52	46.61	127.12
1	512	4096	1170	2	355.9	506.99	46.85	55.23	50.76	125.05
1	512	4096	1170	4	351.78	511.63	48.9	55.26	56.95	127.8
1	512	4096	1170	8	352.13	518.44	52.39	55.72	65.61	131.76
1	512	4096	1410	1	320.44	489.44	43.44	51.83	59.15	159.69
1	512	4096	1410	2	351.11	495.92	45.55	54.21	63.71	156.32
1	512	4096	1410	4	345.66	500.82	47.41	54.18	67.97	162.95
1	512	4096	1410	8	347.09	508.08	50.79	54.73	81.7	164.55
1	1024	64	210	1	599.16	1726.69	145.47	148.85	58.09	199.64
1	1024	64	210	2	636.5	1565.71	144.31	140.94	62.75	188.48
1	1024	64	210	4	701.31	1568	148.7	145.24	66.68	188.14
1	1024	64	210	8	736.5	1573.71	151.37	147.85	70.67	190.25
1	1024	64	210	16	770.32	1589.77	154.7	151.05	81.02	196.57
1	1024	64	210	32	980.6	1436.05	158.56	154.67	102.05	185.62
1	1024	64	450	1	334.58	988.04	86.78	84.65	41.3	153.89
1	1024	64	450	2	385.59	924.15	85.9	83.82	46.09	149.81
1	1024	64	450	4	413.43	929.09	88.02	85.92	49.69	144.65
1	1024	64	450	8	437.4	937.17	90.03	87.97	52.02	153.72
1	1024	64	450	16	439.03	954.24	91.64	89.17	55.78	154.48
1	1024	64	450	32	581.15	898.12	96.51	94.67	76.68	151.1
1	1024	64	690	1	328.19	819.9	71.2	73.48	42.91	139.37
1	1024	64	690	2	361.56	814.12	73.47	75.24	45.11	139.56
1	1024	64	690	4	358.74	816.63	74.32	75.22	45	141.84
1	1024	64	690	8	359.35	818.59	75.86	75.39	49.71	144.81
1	1024	64	690	16	343.13	824.99	76.67	74.76	51.47	147.71
1	1024	64	690	32	456.46	805.57	82.09	80.77	67.97	143.74
1	1024	64	930	1	316.66	560.97	48.67	56.17	40.97	124.51
1	1024	64	930	2	347.81	572.61	52.6	58.91	45.85	125.96
1	1024	64	930	4	347.97	586.99	52.98	59.84	46.83	123.24
1	1024	64	930	8	342.99	592.62	53.94	59.88	47.34	129.46
1	1024	64	930	16	339.15	597.03	54.42	59.92	51.19	130.36
1	1024	64	930	32	343.62	602.18	60.02	60.53	60.92	133.24
1	1024	64	1170	1	316.05	492.72	43.26	51.76	44.39	126.06
1	1024	64	1170	2	348.4	505.92	45.58	54.68	45.57	124.96
1	1024	64	1170	4	348.6	510.89	46.34	55.01	46.72	129.47
1	1024	64	1170	8	347.68	517.66	47.66	55.38	50.69	132.27
1	1024	64	1170	16	339.91	529.77	49.15	55.66	54.09	135.82
1	1024	64	1170	32	342.4	518.79	52.25	55.12	62.85	135.61
1	1024	64	1410	1	316.87	487.64	42.53	51.49	55.16	157.9
1	1024	64	1410	2	352.28	495.91	44.19	54.28	58.79	157
1	1024	64	1410	4	349.94	500.52	44.91	54.43	61.89	159.25
1	1024	64	1410	8	345.12	507.41	46.32	54.56	63.19	168.36
1	1024	64	1410	16	337.26	519.6	47.89	54.84	68.94	177.06
1	1024	64	1410	32	344.04	506.74	50.46	54.45	82.39	174.35
1	1024	128	210	1	600.3	1727.31	152.22	148.97	57.44	198.26
1	1024	128	210	2	638.42	1566.14	144.49	141.09	60.97	181.75
1	1024	128	210	4	704.51	1568.94	148.92	145.5	68.86	188.73
1	1024	128	210	8	741.14	1574.5	152.5	148.2	70.9	189.25
1	1024	128	210	16	770.91	1588.48	155.65	151	81.17	190.39
1	1024	128	210	32	993.64	1437.83	160.39	155.61	103.42	185.24
1	1024	128	450	1	336.89	988.88	86.99	84.85	44.2	150.23
1	1024	128	450	2	388.06	925.33	86.04	84.06	48.39	145.62
1	1024	128	450	4	416.67	930.05	88.23	86.19	49.43	146.65
1	1024	128	450	8	440.71	938.68	90.7	88.28	52.75	150.28
1	1024	128	450	16	442.21	954.77	92.18	89.41	59.86	154.93
1	1024	128	450	32	587.27	898.61	97.69	95.1	74.73	152.51
1	1024	128	690	1	316.02	820.29	71.31	72.72	42.33	137.44
1	1024	128	690	2	349.5	777.8	70.21	72.15	43.86	140.11
1	1024	128	690	4	345.74	775.28	71.1	71.74	46.44	137.66
1	1024	128	690	8	348.44	781.01	72.68	72.28	46.83	141.87
1	1024	128	690	16	340.4	786.56	73.43	72.13	50.55	145.05
1	1024	128	690	32	444.03	770.93	79.52	77.76	66.57	143.39
1	1024	128	930	1	322.55	559.51	49.95	56.45	41.42	124.04
1	1024	128	930	2	349.23	572.64	52.91	59	46.12	124.12
1	1024	128	930	4	343.57	574.24	53.21	58.74	45.08	126.29
1	1024	128	930	8	354.27	577.93	54.38	59.66	47.85	128.57
1	1024	128	930	16	344.46	576.88	54.66	58.97	52.67	132.24
1	1024	128	930	32	352.9	592.47	60.9	60.5	53	128.94
1	1024	128	1170	1	320.11	493.77	43.44	52.09	44.47	121.98
