tp	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
2	1	450	1410	128	256	419103.96	72602.41	117705.03
2	1	690	450	128	256	476463.7	81738.35	94869.75
2	1	690	690	128	256	459319.46	78939.09	92867.84
2	1	690	930	128	256	419118.9	73167.74	88541.71
2	1	690	1170	128	256	410712.49	71818.1	93129.9
2	1	690	1410	128	256	408350.04	71377.04	116148.02
2	1	930	450	128	256	473623.71	82749.51	94241.98
2	1	930	690	128	256	443882.46	78252.97	90735.04
2	1	930	930	128	256	411349.77	73359.18	87523.26
2	1	930	1170	128	256	405853.89	72225.16	92055.23
2	1	930	1410	128	256	401278.56	71569.32	114501.63
2	1	1170	450	128	256	467466.86	87343.23	93891.24
2	1	1170	690	128	256	437643.84	82431.79	90175.48
2	1	1170	930	128	256	411336.31	77862.3	87185.24
2	1	1170	1170	128	256	397821.54	75800.58	91151.43
2	1	1170	1410	128	256	397237.34	75736.34	114317.27
2	1	1410	450	128	256	464583.64	105684.05	93366.72
2	1	1410	690	128	256	439804.72	100539.74	90268.67
2	1	1410	930	128	256	403180.26	93278.02	86175.58
2	1	1410	1170	128	256	399163.07	92683.05	91341.48
2	1	1410	1410	128	256	389627.51	90695.59	112593.35
2	1	450	450	512	1	101797.16	16824.48	20319.36
2	1	450	690	512	1	92303.9	15339.66	19138.48
2	1	450	930	512	1	84383.17	14232.59	18095.98
2	1	450	1170	512	1	83021.64	13992.62	19140.67
2	1	450	1410	512	1	81421.45	13760.96	23344.4
2	1	690	450	512	1	100166.67	16633.9	20226.03
2	1	690	690	512	1	91697.11	15355.1	18952.05
2	1	690	930	512	1	83733.12	14150.36	18084.47
2	1	690	1170	512	1	81333.15	13800.42	18827.6
2	1	690	1410	512	1	80380.42	13663.71	23283.61
2	1	930	450	512	1	98670.28	16745.55	19902.42
2	1	930	690	512	1	89165.19	15232.94	18691.88
2	1	930	930	512	1	81231.35	14115.66	17657.49
2	1	930	1170	512	1	79918.42	13793.66	18638.7
2	1	930	1410	512	1	79121.18	13728.48	22907.26
2	1	1170	450	512	1	98811.24	17729.42	19976.1
2	1	1170	690	512	1	88919.76	16178.21	18561.8
2	1	1170	930	512	1	81739.28	15051.9	17741.45
2	1	1170	1170	512	1	80384.91	14777.47	18674.12
2	1	1170	1410	512	1	78915.44	14538.77	22927.8
2	1	1410	450	512	1	99060.75	21573.75	20036.22
2	1	1410	690	512	1	88658.92	19441.3	18566.9
2	1	1410	930	512	1	84262.9	18663.73	18016.7
2	1	1410	1170	512	1	80284.09	17960.36	18697.5
2	1	1410	1410	512	1	79224.84	17718.23	23008.7
2	1	450	450	512	4	108580.73	17958.59	21282.09
2	1	450	690	512	4	96914.57	16124.23	19787.75
2	1	450	930	512	4	89470.26	15052.3	18887.64
2	1	450	1170	512	4	87183.79	14727.84	19718.92
2	1	450	1410	512	4	86039.23	14532.09	24278.11
2	1	690	450	512	4	104241.83	17438.22	20826.38
2	1	690	930	512	4	89208.21	15118.66	18970.23
2	1	930	450	512	4	103435.14	17666.27	20628.08
2	1	930	690	512	4	95025.3	16299.74	19492.84
2	1	930	930	512	4	87041.06	15051.3	18633.22
2	1	930	1170	512	4	85251.88	14856.01	19335.17
2	1	930	1410	512	4	84181.61	14607.27	24009.02
2	1	1170	450	512	4	101877.26	18526.54	20434.8
2	1	1170	930	512	4	87366.16	16115.18	18620.07
2	1	1410	450	512	4	101965.85	22274.05	20429.3
2	1	1410	930	512	4	85979.77	19122.95	18411.23
2	1	450	450	512	8	108410.42	18027.94	21582.8
2	1	450	690	512	8	101007.31	16954.87	20606.59
2	1	450	930	512	8	93162.53	15797.25	19666.4
2	1	450	1170	512	8	90801.16	15432.26	20624.91
2	1	450	1410	512	8	89673.9	15264.94	25225.38
2	1	690	450	512	8	107121.02	17962.73	21379.87
2	1	690	690	512	8	99351.29	16778.04	20389.16
2	1	690	930	512	8	92240.64	15696.73	19564.19
2	1	690	1170	512	8	89541.02	15323.37	20354.99
2	1	690	1410	512	8	88457.06	15187.12	24963.1
2	1	930	450	512	8	105761.91	18145.86	21235.25
2	1	930	690	512	8	97880.94	16876.51	20123.27
2	1	930	930	512	8	90850.89	15750.52	19430.68
2	1	930	1170	512	8	88016.71	15345.27	20155.77
2	1	930	1410	512	8	87163.7	15258.69	24831.05
2	1	1170	450	512	8	104961.82	19173.84	21052.48
2	1	1170	690	512	8	97029.5	17824.68	20052.67
2	1	1170	930	512	8	90380.73	16775.43	19305.62
2	1	1170	1170	512	8	87909.61	16312.75	20116.77
2	1	1170	1410	512	8	86238.23	16072.3	24626.68
2	1	1410	450	512	8	104919.21	23117.84	21110.17
2	1	1410	690	512	8	96901.14	21464.7	19998.17
2	1	1410	930	512	8	90083.75	20202.86	19324.22
2	1	1410	1170	512	8	86671.72	19500.41	19924.6
2	1	1410	1410	512	8	85840.49	19281.3	24633.21
2	1	450	450	512	16	112895.94	18975.11	22415.73
2	1	450	690	512	16	106846.89	18007.25	21859.92
2	1	450	930	512	16	99900.2	16984.95	21226.46
2	1	450	1170	512	16	97206.75	16584.6	21916.43
2	1	450	1410	512	16	96157.92	16403.58	27147.53
2	1	690	450	512	16	111566.95	18859.52	22309.75
2	1	690	690	512	16	104814.59	17854.79	21536.27
2	1	690	930	512	16	97795.85	16787.94	20714.06
2	1	690	1170	512	16	95942.73	16486.5	21828.48
2	1	690	1410	512	16	94981.41	16371.63	26950.99
2	1	930	450	512	16	110434.45	19068.66	22209.37
2	1	930	690	512	16	103026.48	17948.98	21252.24
2	1	930	930	512	16	95857.2	16824.16	20516.24
2	1	930	1170	512	16	93043.48	16443.45	21345.88
2	1	930	1410	512	16	92083.82	16239.96	26460.78
2	1	1170	450	512	16	108305.7	19887.41	21886.38
2	1	1170	690	512	16	101865.23	18831.12	21127.95
2	1	1170	930	512	16	95104.35	17781.7	20417.98
2	1	1170	1170	512	16	92118.09	17353.89	21251.41
2	1	1170	1410	512	16	91226.61	17114.75	26270.72
2	1	1410	450	512	16	108151.9	23976.97	21846.73
2	1	1410	690	512	16	101752.43	22846.95	21134.32
2	1	1410	930	512	16	94681.11	21417.66	20345.7
2	1	1410	1170	512	16	92089.63	21038.95	21226.73
2	1	1410	1410	512	16	90633.44	20747.08	26185.4
2	1	450	450	512	32	125727.8	21241.32	24774.8
2	1	450	690	512	32	117948.73	20014.52	23724.39
2	1	450	930	512	32	111688.28	19121.51	23332.94
2	1	450	1170	512	32	109286.98	18777.42	24476.41
2	1	450	1410	512	32	108510.3	18677.3	30194.27
2	1	690	450	512	32	122698.99	21066.88	24261.73
2	1	690	930	512	32	107978.18	18744.05	22843.92
2	1	930	450	512	32	120139.38	20991.55	23947.48
2	1	930	690	512	32	113211.55	19862.49	23185.54
2	1	930	930	512	32	105528.24	18644.9	22449.04
2	1	930	1170	512	32	104246.19	18570.77	23613.6
2	1	930	1410	512	32	103043.51	18345.33	29340.16
2	1	1170	450	512	32	120409.27	22353.94	24086.7
2	1	1170	930	512	32	105680.51	19950.91	22421.31
2	1	1410	450	512	32	118437.15	26655.31	23630.76
2	1	1410	930	512	32	105201.94	24117.53	22340.82
2	1	450	450	512	64	146005.3	24866.96	28391.51
2	1	450	690	512	64	137209.55	23598.91	27400.39
2	1	450	930	512	64	130895.67	22682.34	27049.55
2	1	450	1170	512	64	128372.06	22235.32	28380.88
2	1	450	1410	512	64	128178.86	22182.44	35367.47
2	1	690	450	512	64	140875.09	24270.2	27726.62
2	1	690	690	512	64	133717.48	23202.45	26824.87
2	1	690	930	512	64	126462.09	22237.38	26429.52
2	1	690	1170	512	64	124504.16	21844.91	27989.51
2	1	690	1410	512	64	123676.42	21847.53	34628.16
2	1	930	450	512	64	138599.38	24397.48	27454.04
2	1	930	690	512	64	132652.65	23504.82	26837.6
2	1	930	930	512	64	133208.62	23446.62	27273.61
2	1	930	1170	512	64	120527.77	21671.99	27194.02
2	1	930	1410	512	64	121289.69	21778.62	34301.16
2	1	1170	450	512	64	138431.25	25932.48	27549.33
2	1	1170	690	512	64	131517.99	24935.7	26765.19
2	1	1170	930	512	64	123819.88	23678.62	26078.05
2	1	1170	1170	512	64	122987.72	23464.76	27753.66
2	1	1170	1410	512	64	121192.46	23299.25	34261.39
2	1	1410	450	512	64	137535.28	31426.8	27393.13
2	1	1410	690	512	64	129409.24	29712.68	26429.79
2	1	1410	930	512	64	122772.42	28707.39	26022.44
2	1	1410	1170	512	64	121008.26	28357.0	27565.23
2	1	1410	1410	512	64	120299.7	28157.25	34178.54
2	1	450	450	512	128	278859.51	47634.88	54186.36
2	1	450	690	512	128	271615.72	46434.42	53758.22
2	1	450	930	512	128	252353.25	43678.14	52065.91
2	1	450	1170	512	128	243612.36	42488.8	54025.48
2	1	450	1410	512	128	243099.23	42292.44	67473.05
2	1	690	450	512	128	270202.12	46657.27	53122.57
2	1	690	930	512	128	239494.2	42232.84	50269.94
2	1	930	450	512	128	264252.92	46773.12	52310.7
2	1	930	690	512	128	248719.2	44357.52	50713.98
2	1	930	930	512	128	233658.54	42105.62	49363.9
2	1	930	1170	512	128	236509.56	42279.29	53091.4
2	1	930	1410	512	128	228847.09	41201.65	64672.02
2	1	1170	450	512	128	264781.41	49770.8	52449.62
2	1	1170	930	512	128	234611.4	44949.38	49502.93
2	1	1410	450	512	128	260700.07	59687.58	51868.02
2	1	1410	930	512	128	230279.43	53898.65	48893.07
2	1	450	450	512	256	535861.57	91823.23	104271.95
2	1	450	690	512	256	508779.19	87581.86	101611.2
2	1	450	930	512	256	476158.1	82836.55	98700.51
2	1	450	1170	512	256	469652.29	81836.51	104244.3
2	1	450	1410	512	256	463449.87	80982.84	129126.69
2	1	690	450	512	256	520384.49	89954.42	102332.01
2	1	690	690	512	256	489694.05	85382.45	98988.83
2	1	690	930	512	256	458105.11	80908.09	96217.48
2	1	690	1170	512	256	445982.03	79015.48	100647.88
2	1	690	1410	512	256	449191.53	79288.02	126310.3
2	1	930	450	512	256	501325.82	88950.64	100077.05
2	1	930	690	512	256	471858.44	84433.16	96627.09
2	1	930	930	512	256	445358.43	80315.31	94203.17
2	1	930	1170	512	256	447351.71	80446.22	100639.19
2	1	930	1410	512	256	433731.35	78591.53	123921.55
2	1	1170	450	512	256	504016.88	95263.35	100525.05
2	1	1170	690	512	256	470542.09	89584.8	96388.27
2	1	1170	930	512	256	445536.22	85428.29	94223.83
2	1	1170	1170	512	256	436532.23	84130.25	99444.88
2	1	1170	1410	512	256	425625.08	82326.7	122556.86
2	1	1410	450	512	256	498752.64	114987.07	99892.12
2	1	1410	690	512	256	479387.62	110909.73	97570.06
2	1	1410	930	512	256	439914.41	103352.81	93703.51
2	1	1410	1170	512	256	433849.63	102260.62	99216.3
2	1	1410	1410	512	256	432041.5	101821.34	123887.31
2	1	450	450	1024	1	104416.92	17158.45	20787.26
2	1	450	690	1024	1	93229.78	15531.55	19254.24
2	1	450	930	1024	1	86000.65	14365.76	18430.84
2	1	450	1170	1024	1	84849.78	14228.12	19349.44
2	1	450	1410	1024	1	83127.73	13999.12	23709.98
2	1	690	450	1024	1	102006.8	16899.19	20389.27
2	1	690	690	1024	1	92236.99	15395.72	19087.42
2	1	690	930	1024	1	85102.62	14321.84	18232.31
2	1	690	1170	1024	1	83845.79	14190.16	19152.39
2	1	690	1410	1024	1	83102.1	14033.45	23725.05
2	1	930	450	1024	1	101163.11	17043.1	20288.67
2	1	930	690	1024	1	91050.32	15505.91	18872.98
2	1	930	930	1024	1	83167.24	14346.45	17951.45
2	1	930	1170	1024	1	82566.4	14281.27	18985.72
2	1	930	1410	1024	1	81171.81	14011.16	23384.75
2	1	1170	450	1024	1	100259.81	17984.8	20209.99
2	1	1170	690	1024	1	90340.87	16415.3	18762.85
2	1	1170	930	1024	1	83189.54	15225.25	17968.31
2	1	1170	1170	1024	1	81343.36	14926.73	18844.7
2	1	1170	1410	1024	1	79987.97	14682.22	23148.16
2	1	1410	450	1024	1	99317.37	21558.64	20053.59
2	1	1410	690	1024	1	90088.38	19641.44	18786.47
2	1	1410	930	1024	1	82880.91	18422.91	17934.2
2	1	1410	1170	1024	1	80630.99	17788.61	18754.34
2	1	1410	1410	1024	1	79072.16	17631.35	22936.84
2	1	450	450	1024	4	106713.72	17728.43	21218.43
2	1	450	690	1024	4	99468.66	16514.0	20251.93
2	1	450	930	1024	4	92321.4	15584.8	19466.77
2	1	450	1170	1024	4	89746.28	15074.06	20175.5
2	1	450	1410	1024	4	88395.24	14853.82	24781.97
2	1	690	450	1024	4	105325.79	17657.3	21013.55
2	1	690	690	1024	4	98259.09	16574.05	20117.88
2	1	690	930	1024	4	90350.58	15279.19	19089.61
2	1	690	1170	1024	4	88776.75	15102.68	20103.31
2	1	690	1410	1024	4	88572.7	15117.46	24885.92
2	1	930	450	1024	4	105584.8	17930.59	21050.79
2	1	930	690	1024	4	97963.76	16831.49	20049.49
2	1	930	930	1024	4	89931.88	15451.89	19064.96
2	1	930	1170	1024	4	87883.07	15252.23	19932.17
2	1	930	1410	1024	4	87222.16	15149.88	24670.8
2	1	1170	450	1024	4	104789.71	18956.8	20953.73
2	1	1170	690	1024	4	95994.55	17495.02	19755.02
2	1	1170	930	1024	4	90225.54	16597.12	19177.38
2	1	1170	1170	1024	4	87037.32	16091.29	19781.48
2	1	1170	1410	1024	4	86017.91	15883.1	24311.81
2	1	1410	450	1024	4	104234.36	22830.82	20928.54
2	1	1410	690	1024	4	96722.05	21296.8	19992.27
2	1	1410	930	1024	4	88809.93	19728.16	18857.07
2	1	1410	1170	1024	4	86664.95	19387.08	19852.62
2	1	1410	1410	1024	4	86168.25	19329.52	24347.81
2	1	450	450	1024	8	113472.99	18905.41	22480.18
2	1	450	690	1024	8	105932.0	17765.02	21488.7
2	1	450	930	1024	8	98737.12	16762.63	20777.38
2	1	450	1170	1024	8	95023.32	16167.8	21424.62
2	1	450	1410	1024	8	93813.9	16017.55	26333.7
2	1	690	450	1024	8	110682.57	18628.71	22036.07
2	1	690	690	1024	8	103029.92	17491.93	21054.77
2	1	690	930	1024	8	96720.32	16512.45	20415.29
2	1	690	1170	1024	8	93604.69	16029.86	21278.09
2	1	690	1410	1024	8	93171.74	15918.77	26288.26
2	1	930	450	1024	8	109675.68	18851.95	21976.56
2	1	930	690	1024	8	102000.8	17634.93	20973.61
2	1	930	930	1024	8	95392.44	16535.53	20326.09
2	1	930	1170	1024	8	92733.91	16191.81	21118.49
2	1	930	1410	1024	8	92424.1	16207.91	26128.73
2	1	1170	450	1024	8	109485.01	19958.73	21914.61
2	1	1170	690	1024	8	101884.95	18735.16	20823.94
2	1	1170	930	1024	8	94627.58	17589.83	20228.08
2	1	1170	1170	1024	8	92079.04	17094.95	21098.98
2	1	1170	1410	1024	8	91425.94	16954.51	25891.84
2	1	1410	450	1024	8	109725.45	24201.24	22038.3
2	1	1410	690	1024	8	100567.82	22338.26	20758.08
2	1	1410	930	1024	8	94068.34	21037.71	20089.15
2	1	1410	1170	1024	8	91220.14	20598.73	20806.43
2	1	1410	1410	1024	8	91310.31	20599.0	25873.61
2	1	450	450	1024	16	122632.55	20587.71	24115.09
2	1	450	690	1024	16	115866.47	19531.62	23536.33
2	1	450	930	1024	16	114092.36	19209.62	23515.37
2	1	450	1170	1024	16	106601.01	18179.73	23958.95
2	1	450	1410	1024	16	104880.08	17969.3	29352.76
2	1	690	450	1024	16	119997.8	20342.24	23932.85
2	1	690	690	1024	16	113990.58	19449.47	23280.4
2	1	690	930	1024	16	106030.49	18283.65	22366.41
2	1	690	1170	1024	16	103368.69	17891.72	23407.34
2	1	690	1410	1024	16	102348.16	17665.36	29121.54
2	1	930	450	1024	16	117549.62	20325.6	23546.77
2	1	930	690	1024	16	112320.22	19589.36	23070.56
2	1	930	930	1024	16	104144.92	18339.38	22237.75
2	1	930	1170	1024	16	101739.02	17948.2	23328.54
2	1	930	1410	1024	16	100146.73	17763.85	28486.35
2	1	1170	450	1024	16	116851.27	21565.84	23526.58
2	1	1170	690	1024	16	109919.78	20391.67	22768.48
2	1	1170	930	1024	16	103196.56	19325.45	22056.87
2	1	1170	1170	1024	16	100454.81	18903.47	23070.7
2	1	1170	1410	1024	16	99675.33	18759.22	28531.45
2	1	1410	450	1024	16	116369.76	25873.52	23377.73
2	1	1410	690	1024	16	109283.41	24565.17	22646.91
2	1	1410	930	1024	16	105862.92	23867.66	22348.43
2	1	1410	1170	1024	16	100153.54	22938.7	23102.98
2	1	1410	1410	1024	16	102501.46	23334.92	28959.55
2	1	450	450	1024	32	140507.28	23824.97	27372.5
2	1	450	690	1024	32	131092.24	22444.54	26352.4
2	1	450	930	1024	32	123864.2	21388.68	25720.9
2	1	450	1170	1024	32	121923.94	21094.89	27179.02
2	1	450	1410	1024	32	120746.88	20833.0	33327.65
2	1	690	450	1024	32	134042.43	23085.88	26519.81
2	1	690	690	1024	32	125961.21	21747.02	25514.59
2	1	690	930	1024	32	119417.6	20885.38	25067.26
2	1	690	1170	1024	32	117671.12	20618.21	26509.08
2	1	690	1410	1024	32	116829.55	20410.57	32799.69
2	1	930	450	1024	32	131364.03	23106.14	26166.12
2	1	930	690	1024	32	124885.29	22096.06	25527.71
2	1	930	930	1024	32	117987.27	20884.81	24554.24
2	1	930	1170	1024	32	116855.0	20845.72	26399.14
2	1	930	1410	1024	32	115929.5	20744.25	32559.66
2	1	1170	450	1024	32	131815.89	24623.77	26126.38
2	1	1170	690	1024	32	125273.45	23633.41	25509.73
2	1	1170	930	1024	32	117327.93	22337.09	24825.92
2	1	1170	1170	1024	32	115737.98	22052.13	26350.33
2	1	1170	1410	1024	32	118325.17	22518.49	33358.04
2	1	1410	450	1024	32	131002.09	29788.98	26151.62
2	1	1410	690	1024	32	126004.78	28762.46	25582.98
2	1	1410	930	1024	32	117915.44	27179.86	24905.15
2	1	1410	1170	1024	32	115361.92	26729.21	26184.27
2	1	1410	1410	1024	32	114731.88	26610.25	32430.05
2	1	450	450	1024	64	170300.62	29212.18	32762.19
2	1	450	690	1024	64	162078.82	27941.02	32137.3
2	1	450	930	1024	64	155385.25	27059.23	31815.37
2	1	450	1170	1024	64	153179.22	26717.16	33595.77
2	1	450	1410	1024	64	151911.59	26508.32	41533.3
2	1	690	450	1024	64	165767.72	28704.73	32213.7
2	1	690	690	1024	64	157281.64	27539.48	31557.23
2	1	690	930	1024	64	150193.85	26469.72	31183.22
2	1	690	1170	1024	64	147322.65	26072.72	32541.89
2	1	690	1410	1024	64	146771.73	26009.34	40754.55
2	1	930	450	1024	64	160799.26	28522.07	31674.55
2	1	930	690	1024	64	153024.5	27371.77	30988.77
2	1	930	930	1024	64	145565.81	26257.52	30405.29
2	1	930	1170	1024	64	142558.86	25797.44	32130.5
2	1	930	1410	1024	64	142032.56	25773.25	40032.45
2	1	1170	450	1024	64	158222.92	29994.87	31405.83
2	1	1170	690	1024	64	152778.25	29171.85	30976.77
2	1	1170	930	1024	64	148071.31	28207.21	30483.01
2	1	1170	1170	1024	64	142091.96	27446.16	32079.46
2	1	1170	1410	1024	64	141783.95	27434.9	40053.46
2	1	1410	450	1024	64	158404.6	36439.15	31443.57
2	1	1410	690	1024	64	151069.5	35169.39	30707.71
2	1	1410	930	1024	64	144782.54	34001.47	30374.03
2	1	1410	1170	1024	64	142008.71	33578.55	32199.3
2	1	1410	1410	1024	64	140206.23	33174.95	39869.61
2	1	450	450	1024	128	308193.76	53130.38	59365.33
2	1	450	690	1024	128	292738.07	50839.92	58034.91
2	1	450	930	1024	128	277945.63	48624.45	56818.06
2	1	450	1170	1024	128	274538.18	48131.41	60162.62
2	1	450	1410	1024	128	274011.57	48136.52	75043.27
2	1	690	450	1024	128	302967.86	52480.77	58682.4
2	1	690	690	1024	128	281538.54	49665.14	56616.62
2	1	690	930	1024	128	268451.55	47662.09	55584.39
2	1	690	1170	1024	128	264600.16	47198.48	58819.25
2	1	690	1410	1024	128	262113.95	46774.63	72963.9
2	1	930	450	1024	128	289836.22	51709.47	57094.88
2	1	930	690	1024	128	275211.72	49555.63	55656.82
2	1	930	930	1024	128	261046.05	47557.64	54786.74
2	1	930	1170	1024	128	254723.76	46407.77	57403.76
2	1	930	1410	1024	128	261236.2	47289.94	72877.42
2	1	1170	450	1024	128	288027.99	54708.98	56883.66
2	1	1170	690	1024	128	273143.18	52355.64	55406.29
2	1	1170	930	1024	128	258705.79	50185.59	54190.8
2	1	1170	1170	1024	128	254535.8	49415.23	57566.52
2	1	1170	1410	1024	128	251111.45	48877.55	71335.49
2	1	1410	450	1024	128	286409.22	66445.98	56856.58
2	1	1410	690	1024	128	272256.36	63815.23	55430.7
2	1	1410	930	1024	128	257480.62	61056.59	54205.34
2	1	1410	1170	1024	128	251566.32	59896.61	56777.69
2	1	690	690	1024	256	530031.2	93652.61	106253.34
2	1	690	930	1024	256	497268.63	88552.62	103112.9
2	1	690	1170	1024	256	492120.38	87838.71	109232.58
2	1	690	1410	1024	256	490580.13	87684.51	136986.26
2	1	930	690	1024	256	513547.37	92687.12	104104.14
2	1	930	930	1024	256	486949.07	88721.1	101672.66
2	1	930	1170	1024	256	476424.01	87104.84	107045.99
2	1	930	1410	1024	256	468405.02	85743.86	132797.66
2	1	1170	690	1024	256	510444.31	97974.77	103640.88
2	1	1170	930	1024	256	478244.74	92983.27	100436.44
2	1	1170	1170	1024	256	470158.1	91621.12	106262.3
2	1	1170	1410	1024	256	473397.31	91942.65	133336.45
2	1	1410	690	1024	256	511256.17	120049.96	103989.34
2	1	1410	930	1024	256	478192.72	113863.45	100578.9
2	1	1410	1170	1024	256	472466.06	112651.16	106365.82
2	1	1410	1410	1024	256	466825.48	111595.91	132697.27
2	1	450	450	2048	1	105138.2	17252.66	20814.57
2	1	450	690	2048	1	95325.96	15793.7	19509.85
2	1	450	930	2048	1	87428.86	14620.01	18482.85
2	1	450	1170	2048	1	86273.31	14437.41	19559.78
2	1	450	1410	2048	1	84277.89	14089.59	23790.67
2	1	690	450	2048	1	103043.36	17030.01	20445.3
2	1	690	690	2048	1	94030.05	15698.28	19291.63
2	1	690	930	2048	1	85451.56	14426.19	18203.12
2	1	690	1170	2048	1	84113.27	14264.91	19256.94
2	1	690	1410	2048	1	82860.39	14026.29	23602.34
2	1	930	450	2048	1	101500.2	17087.39	20243.59
2	1	930	690	2048	1	92449.44	15730.15	19068.45
2	1	930	930	2048	1	84149.6	14511.19	18100.56
2	1	930	1170	2048	1	83165.45	14281.93	19030.83
2	1	930	1410	2048	1	82048.55	14146.01	23432.48
2	1	1170	450	2048	1	100132.96	17934.26	20128.7
2	1	1170	690	2048	1	89975.53	16346.42	18618.2
2	1	1170	930	2048	1	82807.83	15158.63	17927.8
2	1	1170	1170	2048	1	82557.91	15111.45	19050.57
2	1	1170	1410	2048	1	82042.72	15092.32	23522.45
2	1	1410	450	2048	1	100701.06	21777.8	20142.87
2	1	1410	690	2048	1	90326.9	19800.62	18751.2
2	1	1410	930	2048	1	82452.32	18287.13	17801.71
2	1	1410	1170	2048	1	81147.92	17995.85	18812.12
2	1	1410	1410	2048	1	80097.81	17773.75	23163.66
2	1	450	450	2048	4	111237.22	18476.09	21868.8
2	1	450	690	2048	4	103564.1	17373.59	20969.41
2	1	450	930	2048	4	95636.83	16130.34	20035.18
2	1	450	1170	2048	4	92837.19	15700.37	20772.48
2	1	450	1410	2048	4	93102.24	15763.06	25763.31
2	1	690	450	2048	4	109120.61	18252.97	21479.18
2	1	690	930	2048	4	94319.77	16056.16	19852.84
2	1	930	450	2048	4	107425.3	18365.55	21229.4
2	1	930	690	2048	4	101249.78	17444.38	20605.83
2	1	930	930	2048	4	93556.58	16159.79	19578.48
2	1	930	1170	2048	4	90254.0	15690.27	20463.73
2	1	930	1410	2048	4	89352.22	15510.06	25253.19
2	1	1170	450	2048	4	107903.12	19609.77	21544.91
2	1	1170	930	2048	4	93345.3	17055.93	19638.63
2	1	1410	450	2048	4	106691.0	23329.78	21188.91
2	1	1410	930	2048	4	91984.57	20512.09	19510.8
2	1	450	450	2048	8	120168.72	20065.34	23574.51
2	1	450	690	2048	8	111761.77	18779.15	22644.7
2	1	450	930	2048	8	104342.22	17782.48	21887.55
2	1	450	1170	2048	8	101841.29	17336.21	22835.65
2	1	450	1410	2048	8	101036.13	17285.3	28236.06
2	1	690	450	2048	8	118731.09	20042.41	23468.86
2	1	690	690	2048	8	109971.49	18747.7	22398.23
2	1	690	930	2048	8	103492.55	17763.52	21860.01
2	1	690	1170	2048	8	100569.74	17296.68	22836.91
2	1	690	1410	2048	8	99134.28	17108.62	27951.67
2	1	930	450	2048	8	116495.3	20141.02	23224.93
2	1	930	690	2048	8	107979.91	18723.12	22132.45
2	1	930	930	2048	8	100934.09	17665.38	21499.69
2	1	930	1170	2048	8	98508.72	17370.86	22434.55
2	1	930	1410	2048	8	101208.52	17745.11	28309.38
2	1	1170	450	2048	8	115950.3	21300.03	23108.95
2	1	1170	690	2048	8	107443.3	19805.97	21937.43
2	1	1170	930	2048	8	100551.34	18651.71	21272.48
2	1	1170	1170	2048	8	98872.7	18489.09	22443.0
2	1	1170	1410	2048	8	97353.64	18233.88	27547.12
2	1	1410	450	2048	8	115452.55	25529.0	22999.51
2	1	1410	690	2048	8	107842.92	24096.1	22146.52
2	1	1410	930	2048	8	100704.67	22759.05	21436.77
2	1	1410	1170	2048	8	98367.73	22252.94	22394.52
2	1	1410	1410	2048	8	96833.45	22025.68	27517.07
2	1	450	450	2048	16	132449.92	22406.29	26035.16
2	1	450	690	2048	16	126317.13	21473.7	25506.44
2	1	450	930	2048	16	119328.29	20518.9	24883.64
2	1	450	1170	2048	16	116551.89	20081.02	26115.62
2	1	450	1410	2048	16	115476.71	19874.02	32171.75
2	1	690	450	2048	16	130009.55	22185.34	25783.41
2	1	690	690	2048	16	122479.5	21082.95	24974.62
2	1	690	930	2048	16	117233.98	20339.85	24592.16
2	1	690	1170	2048	16	113058.81	19672.41	25461.84
2	1	690	1410	2048	16	111879.74	19577.65	31611.7
2	1	930	450	2048	16	127448.36	22158.85	25289.04
2	1	930	690	2048	16	122179.0	21373.01	24883.73
2	1	930	930	2048	16	114462.36	20218.27	24187.99
2	1	930	1170	2048	16	111660.17	19787.12	25305.59
2	1	930	1410	2048	16	111445.63	19774.03	31403.84
2	1	1170	450	2048	16	127976.18	23740.65	25481.46
2	1	1170	690	2048	16	121353.01	22663.64	24879.14
2	1	1170	930	2048	16	113825.66	21377.83	24108.77
2	1	1170	1170	2048	16	110914.23	20924.57	25276.28
2	1	1170	1410	2048	16	109609.22	20669.99	31177.3
2	1	1410	450	2048	16	125779.19	28272.69	24975.75
2	1	1410	690	2048	16	119295.92	26942.72	24420.67
2	1	1410	930	2048	16	112730.18	25842.4	24132.95
2	1	1410	1170	2048	16	110621.2	25420.74	25268.57
2	1	1410	1410	2048	16	109094.01	25142.66	31101.47
2	1	450	450	2048	32	161338.11	27612.98	31205.55
2	1	450	690	2048	32	154416.34	26634.28	30543.26
2	1	450	930	2048	32	147102.06	25490.53	30169.74
2	1	450	1170	2048	32	145673.19	25334.67	31950.22
2	1	450	1410	2048	32	143721.03	24981.51	39087.89
2	1	690	450	2048	32	156650.87	27140.19	30692.66
2	1	690	930	2048	32	141660.53	24942.28	29472.48
2	1	930	450	2048	32	152938.6	27079.2	30206.77
2	1	930	690	2048	32	145807.36	25968.43	29341.52
2	1	930	930	2048	32	140989.41	25287.86	29390.98
2	1	930	1170	2048	32	136591.63	24640.32	30749.98
2	1	930	1410	2048	32	135913.21	24545.6	38158.88
2	1	1170	450	2048	32	151841.97	28740.93	30123.09
2	1	1170	930	2048	32	137574.05	26476.39	28944.73
2	1	1410	450	2048	32	152122.04	34808.64	30025.38
2	1	1410	930	2048	32	137332.27	32035.03	28931.5
